image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,prob_failure_conf,prob_failure_ood,prob_failure_combined,reliability_score
China_Drone_001173,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5121,0.6935,0.3308,0.1813,1,1,0.3017,0.1807,0.5281,0.3546,0.6454,156.79,28.66,196.0,0.05283,0.0575,0.1396,0.0519,0.9481
China_Drone_001192,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5224,0.692,0.3528,0.1696,1,1,0.2321,0.0791,0.4434,0.5221,0.4779,134.62,32.1,641.65,0.12528,0.0535,0.1185,0.0438,0.9562
China_Drone_001197,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6414,0.6414,0.6414,0.0,0,1,0.1745,0.0483,0.1846,0.6607,0.3393,174.94,4.86,27.33,0.00126,0.0762,0.1501,0.1131,0.8869
China_Drone_001199,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.4731,0.7289,0.2876,0.1869,1,1,0.1963,0.1429,0.5076,0.6084,0.3916,130.33,36.7,356.79,0.07109,0.0311,0.0802,0.0197,0.9803
China_Drone_001203,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.8618,0.9285,0.7951,0.0667,0,2,0.2097,0.1379,0.2913,0.5761,0.4239,166.49,9.6,27.44,0.002,0.0071,0.142,0.0074,0.9926
China_Drone_001204,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5776,0.6273,0.5279,0.0497,0,1,0.2404,0.1932,0.2965,0.5022,0.4978,144.43,10.78,634.39,0.03182,0.048,0.156,0.0967,0.9033
China_Drone_001209,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5711,0.5711,0.5711,0.0,0,0,0.187,0.1132,0.3526,0.6309,0.3691,150.22,19.07,183.78,0.07584,0.0653,0.1128,0.0464,0.9536
China_Drone_001210,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.2739,0.2739,0.2739,0.0,1,0,0.1092,0.0684,0.3118,0.8181,0.1819,164.22,8.41,25.6,0.00235,0.4455,0.0894,0.4483,0.5517
China_Drone_001214,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.5435,0.9081,0.3005,0.2625,1,1,0.1991,0.1301,0.2432,0.6016,0.3984,118.78,26.86,318.12,0.0675,0.0029,0.1512,0.0023,0.9977
China_Drone_001225,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6497,0.6497,0.6497,0.0,0,1,0.1077,0.0452,0.2731,0.8216,0.1784,157.94,10.04,31.39,0.0027,0.0549,0.091,0.0587,0.9413
China_Drone_001232,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.4644,0.4644,0.4644,0.0,0,0,0.3836,0.3115,0.4936,0.1576,0.8424,165.48,19.43,154.97,0.05415,0.1405,0.2125,0.1149,0.8851
China_Drone_001244,4,5,4,1,0,0.8,1.0,0.8889,0,1,0,0.5201,0.893,0.2537,0.2755,3,2,0.0726,0.0163,0.3133,0.9062,0.0938,118.47,33.71,481.3,0.10614,0.0071,0.0543,0.0039,0.9961
China_Drone_001250,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5618,0.6828,0.4409,0.1209,0,1,0.1874,0.0275,0.6264,0.6297,0.3703,158.27,24.12,142.46,0.03189,0.0439,0.0514,0.0231,0.9769
China_Drone_001253,3,1,1,0,2,1.0,0.3333,0.5,0,1,0,0.6732,0.6732,0.6732,0.0,0,1,0.1458,0.0454,0.2486,0.7298,0.2702,135.26,8.98,48.42,0.00066,0.0659,0.1055,0.0574,0.9426
China_Drone_001255,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.9245,0.9245,0.9245,0.0,0,1,0.1664,0.1257,0.2083,0.6804,0.3196,137.89,48.0,210.46,0.01477,0.0097,0.1433,0.0149,0.9851
China_Drone_001256,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.956,0.956,0.956,0.0,0,1,0.3678,0.3087,0.4539,0.1956,0.8044,129.47,26.74,94.41,0.00708,0.0052,0.2031,0.0057,0.9943
China_Drone_001264,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6799,0.7525,0.6073,0.0726,0,2,0.1064,0.0376,0.2546,0.8248,0.1752,184.78,20.31,249.57,0.05125,0.0624,0.0923,0.0717,0.9283
China_Drone_001265,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1256,0.0468,0.2667,0.7786,0.2214,156.4,35.71,601.03,0.08606,0.9568,0.1012,0.9723,0.0277
China_Drone_001267,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6461,0.671,0.6211,0.0249,0,2,0.2396,0.2089,0.3155,0.5041,0.4959,97.86,27.24,356.26,0.10101,0.0961,0.1618,0.0729,0.9271
China_Drone_001270,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5971,0.7043,0.49,0.1071,0,1,0.1042,0.0251,0.305,0.8299,0.1701,142.0,19.27,252.06,0.08296,0.0338,0.069,0.0172,0.9828
China_Drone_001279,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5315,0.5315,0.5315,0.0,0,0,0.1491,0.0929,0.2394,0.7219,0.2781,133.26,12.02,392.72,0.02062,0.0728,0.1194,0.078,0.922
China_Drone_001282,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.5848,0.6992,0.4704,0.1144,0,1,0.2532,0.1066,0.2875,0.4714,0.5286,59.22,43.28,213.52,0.05639,0.0368,0.1877,0.0362,0.9638
China_Drone_001293,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6162,0.8653,0.3672,0.2491,1,1,0.2487,0.2064,0.2774,0.4821,0.5179,121.97,43.27,422.84,0.07226,0.0216,0.1734,0.0205,0.9795
China_Drone_001294,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5912,0.609,0.5733,0.0179,0,1,0.1385,0.1159,0.1371,0.7474,0.2526,128.61,37.3,189.4,0.00629,0.0437,0.1364,0.0594,0.9406
China_Drone_001298,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.4016,0.4867,0.3166,0.0851,1,0,0.1326,0.0596,0.4058,0.7618,0.2382,158.37,9.62,67.08,0.00615,0.0702,0.0758,0.0702,0.9298
China_Drone_001307,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5703,0.6933,0.4472,0.1231,0,1,0.24,0.0698,0.3387,0.5031,0.4969,171.41,15.64,57.15,0.0085,0.0462,0.1494,0.0518,0.9482
China_Drone_001309,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.5626,0.7635,0.2617,0.2167,1,2,0.1633,0.0412,0.2974,0.6877,0.3123,141.87,18.6,236.93,0.08122,0.0592,0.1107,0.0571,0.9429
China_Drone_001312,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7305,0.7305,0.7305,0.0,0,1,0.1676,0.1298,0.4085,0.6775,0.3225,138.35,31.24,257.22,0.0746,0.0409,0.0804,0.0274,0.9726
China_Drone_001319,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9313,0.9313,0.9313,0.0,0,1,0.5106,0.2438,0.7288,0.0,1.0,134.87,35.08,195.2,0.05415,0.0072,0.2347,0.0091,0.9909
China_Drone_001321,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4448,0.4448,0.4448,0.0,0,0,0.2103,0.0982,0.4004,0.5746,0.4254,100.23,29.87,1527.02,0.27428,0.1453,0.1012,0.0715,0.9285
China_Drone_001324,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.3072,0.0765,0.3886,0.3414,0.6586,172.6,19.6,81.75,0.0209,0.9531,0.1818,0.9588,0.0412
China_Drone_001325,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.3823,0.5438,0.2552,0.1203,2,0,0.4101,0.3525,0.4121,0.0938,0.9062,159.02,28.35,165.81,0.02227,0.027,0.2839,0.0341,0.9659
China_Drone_001330,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5052,0.5146,0.4958,0.0094,0,0,0.0882,0.0379,0.259,0.8685,0.1315,81.32,16.9,290.61,0.05787,0.0401,0.0815,0.0338,0.9662
China_Drone_001339,3,4,3,1,0,0.75,1.0,0.8571,0,1,0,0.4645,0.7532,0.2886,0.1759,2,1,0.1118,0.0326,0.2988,0.8118,0.1882,124.46,30.48,1037.89,0.24427,0.009,0.0884,0.0037,0.9963
China_Drone_001342,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5693,0.5693,0.5693,0.0,0,0,0.3046,0.1787,0.4135,0.3478,0.6522,180.47,26.92,95.51,0.02019,0.0445,0.1898,0.0728,0.9272
China_Drone_001344,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5072,0.5072,0.5072,0.0,0,0,0.0916,0.0358,0.1288,0.8604,0.1396,164.84,12.01,210.0,0.01571,0.0882,0.1186,0.1169,0.8831
China_Drone_001347,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7287,0.7287,0.7287,0.0,0,1,0.2741,0.2126,0.2854,0.4211,0.5789,125.59,43.28,148.78,0.00537,0.0374,0.1835,0.0313,0.9687
China_Drone_001350,2,2,1,1,1,0.5,0.5,0.5,0,1,0,0.6729,0.8277,0.518,0.1549,0,1,0.2191,0.1046,0.277,0.5535,0.4465,188.78,20.38,148.59,0.02746,0.0243,0.1627,0.0341,0.9659
China_Drone_001355,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.5474,0.7301,0.2665,0.2016,1,2,0.1466,0.0408,0.4783,0.7281,0.2719,135.04,33.98,346.0,0.08242,0.0573,0.0683,0.0344,0.9656
China_Drone_001356,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6878,0.8407,0.535,0.1528,0,1,0.1322,0.1068,0.2123,0.7627,0.2373,111.03,20.06,1381.9,0.14204,0.016,0.115,0.0218,0.9782
China_Drone_001363,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1315,0.0963,0.1805,0.7643,0.2357,154.56,10.4,45.77,0.00163,0.9565,0.1217,0.9626,0.0374
China_Drone_001364,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6192,0.6293,0.6091,0.0101,0,2,0.1649,0.1155,0.2623,0.6839,0.3161,123.74,15.6,586.84,0.06151,0.1392,0.1263,0.1466,0.8534
China_Drone_001380,1,2,0,2,1,0.0,0.0,0.0,1,0,1,0.4928,0.5473,0.4383,0.0545,0,0,0.2119,0.1175,0.4305,0.5708,0.4292,132.18,26.07,737.11,0.07455,0.0259,0.1019,0.0246,0.9754
China_Drone_001392,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5789,0.5789,0.5789,0.0,0,0,0.1255,0.0373,0.2312,0.7788,0.2212,138.05,16.84,1483.55,0.13336,0.0613,0.1153,0.1295,0.8705
China_Drone_001397,3,3,2,1,1,0.6667,0.6667,0.6667,0,1,0,0.5446,0.7269,0.3263,0.1655,1,1,0.1512,0.0289,0.2954,0.7169,0.2831,141.72,18.67,237.07,0.08134,0.0198,0.1063,0.0118,0.9882
China_Drone_001402,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8749,0.8749,0.8749,0.0,0,1,0.1694,0.0246,0.5249,0.673,0.327,150.59,32.5,415.07,0.1041,0.0118,0.0597,0.0062,0.9938
China_Drone_001403,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.4716,0.3973,0.599,0.0,1.0,154.72,29.05,39.2,0.00483,0.9568,0.1901,0.9762,0.0238
China_Drone_001410,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3601,0.3707,0.3494,0.0106,2,0,0.2571,0.1457,0.3978,0.462,0.538,138.88,15.15,33.19,0.00358,0.0839,0.1346,0.0735,0.9265
China_Drone_001419,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.4216,0.4216,0.4216,0.0,0,0,0.2175,0.1179,0.4165,0.5573,0.4427,137.19,21.01,535.66,0.07094,0.1934,0.1165,0.1978,0.8022
China_Drone_001420,2,4,1,3,1,0.25,0.5,0.3333,0,1,1,0.4706,0.6401,0.2657,0.1433,1,1,0.1049,0.0469,0.3817,0.8284,0.1716,132.35,30.63,358.15,0.08758,0.0115,0.0564,0.0059,0.9941
China_Drone_001431,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5899,0.857,0.3228,0.2671,1,1,0.182,0.0127,0.5597,0.6429,0.3571,153.64,31.47,330.75,0.08232,0.0383,0.0474,0.0223,0.9777
China_Drone_001433,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.5675,0.7168,0.2993,0.1901,1,2,0.1931,0.1101,0.1496,0.616,0.384,165.56,15.06,63.76,0.00772,0.0621,0.2136,0.1027,0.8973
China_Drone_001437,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.3543,0.4325,0.2814,0.0618,2,0,0.0784,0.0099,0.295,0.892,0.108,162.36,15.46,53.1,0.00689,0.0313,0.0766,0.0301,0.9699
China_Drone_001442,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.71,0.7466,0.6734,0.0366,0,2,0.0777,0.052,0.2626,0.8937,0.1063,176.44,12.47,424.3,0.07565,0.0416,0.0823,0.0558,0.9442
China_Drone_001444,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1973,0.1399,0.2964,0.606,0.394,141.58,20.86,774.71,0.10145,0.9538,0.1302,0.9521,0.0479
China_Drone_001445,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.248,0.1642,0.3267,0.4839,0.5161,101.75,18.78,216.99,0.01584,0.9531,0.1616,0.9533,0.0467
China_Drone_001447,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6478,0.6478,0.6478,0.0,0,1,0.0408,0.0237,0.2307,0.9827,0.0173,137.16,15.99,856.03,0.23541,0.0558,0.0713,0.0262,0.9738
China_Drone_001449,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7228,0.7228,0.7228,0.0,0,1,0.1975,0.0842,0.7385,0.6054,0.3946,110.05,35.2,585.48,0.17071,0.039,0.0264,0.0118,0.9882
China_Drone_001452,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5968,0.7281,0.4654,0.1313,0,1,0.1307,0.0354,0.2718,0.7662,0.2338,152.45,29.25,259.08,0.05535,0.0424,0.1024,0.0375,0.9625
China_Drone_001454,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3437,0.3851,0.3023,0.0414,2,0,0.1423,0.1076,0.1978,0.7383,0.2617,132.96,43.21,168.24,0.00249,0.099,0.1387,0.1476,0.8524
China_Drone_001459,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6286,0.8082,0.4489,0.1796,0,1,0.146,0.0701,0.3558,0.7295,0.2705,164.04,10.97,26.39,0.00077,0.0332,0.0905,0.037,0.963
China_Drone_001460,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5639,0.5639,0.5639,0.0,0,0,0.1345,0.0172,0.346,0.7571,0.2429,109.21,45.32,321.54,0.07514,0.0466,0.0759,0.0331,0.9669
China_Drone_001466,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7135,0.7135,0.7135,0.0,0,1,0.1684,0.0442,0.3744,0.6755,0.3245,153.0,26.46,315.52,0.10478,0.0421,0.0866,0.0364,0.9636
China_Drone_001467,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5648,0.5648,0.5648,0.0,0,0,0.1944,0.0497,0.3004,0.613,0.387,125.88,35.13,287.42,0.07432,0.0556,0.1271,0.0308,0.9692
China_Drone_001468,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.0905,0.0475,0.2943,0.863,0.137,121.55,13.72,135.93,0.03118,0.9538,0.0646,0.9075,0.0925
China_Drone_001469,3,1,1,0,2,1.0,0.3333,0.5,0,1,0,0.5494,0.5494,0.5494,0.0,0,0,0.3556,0.2549,0.4755,0.225,0.775,153.09,14.06,25.66,0.00174,0.0709,0.1947,0.0631,0.9369
China_Drone_001475,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.9208,0.9208,0.9208,0.0,0,1,0.2279,0.1607,0.2838,0.5322,0.4678,191.32,11.6,77.08,0.00201,0.007,0.1669,0.0099,0.9901
China_Drone_001479,3,3,3,0,0,1.0,1.0,1.0,0,1,0,0.7538,0.7921,0.6905,0.0451,0,3,0.1785,0.0289,0.359,0.6512,0.3488,176.36,12.88,43.19,0.00761,0.0172,0.1081,0.0209,0.9791
China_Drone_001485,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.4123,0.3229,0.5724,0.0885,0.9115,144.3,34.7,46.25,0.00601,0.9565,0.2097,0.959,0.041
China_Drone_001491,3,3,3,0,0,1.0,1.0,1.0,0,1,0,0.6067,0.8792,0.4539,0.1931,0,1,0.0692,0.0195,0.3494,0.9142,0.0858,120.38,31.75,543.78,0.11853,0.0065,0.0481,0.0027,0.9973
China_Drone_001501,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6841,0.6841,0.6841,0.0,0,1,0.1502,0.057,0.3671,0.7194,0.2806,153.06,27.95,259.13,0.09898,0.054,0.0899,0.0334,0.9666
China_Drone_001508,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7945,0.7945,0.7945,0.0,0,1,0.1556,0.0888,0.3432,0.7063,0.2937,152.4,28.97,684.8,0.11901,0.0237,0.0881,0.0194,0.9806
China_Drone_001511,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.448,0.6321,0.264,0.184,1,1,0.1746,0.0799,0.3116,0.6607,0.3393,116.55,12.25,231.38,0.03286,0.0975,0.1162,0.0763,0.9237
China_Drone_001514,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9571,0.9571,0.9571,0.0,0,1,0.1535,0.0727,0.363,0.7113,0.2887,156.65,18.37,39.41,0.0016,0.0037,0.0952,0.004,0.996
China_Drone_001515,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.4023,0.5736,0.2956,0.1223,2,0,0.1862,0.0189,0.3448,0.6326,0.3674,145.6,22.17,216.81,0.05906,0.0186,0.1073,0.0151,0.9849
China_Drone_001517,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4227,0.547,0.2984,0.1243,1,0,0.1552,0.0832,0.2923,0.7072,0.2928,186.0,20.76,293.64,0.05238,0.0622,0.1075,0.0687,0.9313
China_Drone_001522,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.3688,0.392,0.3457,0.0231,2,0,0.163,0.1365,0.2666,0.6884,0.3116,127.03,6.45,30.84,0.00021,0.0787,0.1195,0.0522,0.9478
China_Drone_001524,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.4008,0.5399,0.3233,0.0986,2,0,0.1275,0.0541,0.262,0.774,0.226,160.8,7.25,77.9,0.00099,0.0316,0.1022,0.0354,0.9646
China_Drone_001528,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3568,0.4598,0.2538,0.103,1,0,0.0836,0.0434,0.1939,0.8796,0.1204,136.78,13.06,339.55,0.09243,0.1067,0.1002,0.107,0.893
China_Drone_001541,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.4449,0.646,0.3364,0.1199,2,1,0.1124,0.0425,0.2752,0.8104,0.1896,128.56,28.6,926.35,0.24026,0.0163,0.0927,0.008,0.992
China_Drone_001548,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.3978,0.5333,0.2673,0.1087,2,0,0.2103,0.0599,0.4689,0.5747,0.4253,148.16,27.11,299.57,0.08614,0.0249,0.079,0.0174,0.9826
China_Drone_001551,3,2,1,1,2,0.5,0.3333,0.4,0,1,1,0.7406,0.7816,0.6997,0.041,0,2,0.1489,0.0809,0.1967,0.7226,0.2774,163.34,15.06,122.85,0.02435,0.0213,0.128,0.0235,0.9765
China_Drone_001566,1,3,0,3,1,0.0,0.0,0.0,1,0,1,0.3149,0.3647,0.2643,0.041,3,0,0.1236,0.0868,0.3423,0.7833,0.2167,165.13,6.98,18.79,0.00067,0.0388,0.0844,0.041,0.959
China_Drone_001574,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6236,0.7511,0.4962,0.1275,0,1,0.0988,0.0465,0.29,0.843,0.157,128.2,21.9,1340.55,0.13598,0.0374,0.0776,0.024,0.976
China_Drone_001579,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.5045,0.5045,0.5045,0.0,0,0,0.1457,0.052,0.1929,0.7301,0.2699,146.93,52.97,249.39,0.02906,0.1103,0.1364,0.192,0.808
China_Drone_001580,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.641,0.641,0.641,0.0,0,1,0.1046,0.0331,0.2523,0.8291,0.1709,168.36,7.11,28.17,0.00548,0.0769,0.0921,0.0867,0.9133
China_Drone_001585,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.5344,0.5344,0.5344,0.0,0,0,0.1721,0.03,0.495,0.6666,0.3334,107.22,34.68,500.16,0.15771,0.0874,0.076,0.0305,0.9695
China_Drone_001588,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4654,0.6107,0.3201,0.1453,1,1,0.1586,0.0647,0.547,0.699,0.301,137.17,37.41,301.23,0.09146,0.0884,0.0679,0.0719,0.9281
China_Drone_001590,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1854,0.1229,0.3165,0.6345,0.3655,160.16,19.62,64.22,0.00351,0.9531,0.1177,0.9585,0.0415
China_Drone_001595,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.7768,0.7768,0.7768,0.0,0,1,0.0911,0.0175,0.518,0.8615,0.1385,119.32,32.21,594.71,0.12968,0.0276,0.0353,0.0086,0.9914
China_Drone_001596,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.5751,0.5751,0.5751,0.0,0,0,0.1976,0.1657,0.2661,0.6053,0.3947,123.83,14.3,49.79,0.00325,0.0511,0.1389,0.0334,0.9666
China_Drone_001604,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6274,0.6274,0.6274,0.0,0,1,0.3894,0.1163,0.592,0.1436,0.8564,55.89,26.41,1272.85,0.17363,0.0954,0.2069,0.0679,0.9321
China_Drone_001606,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5784,0.5784,0.5784,0.0,0,0,0.1436,0.1071,0.2983,0.7352,0.2648,186.2,20.22,301.53,0.05281,0.0556,0.1029,0.0731,0.9269
China_Drone_001607,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7605,0.7729,0.7481,0.0124,0,2,0.207,0.0553,0.4731,0.5827,0.4173,150.89,36.89,383.18,0.07792,0.0448,0.0929,0.0398,0.9602
China_Drone_001613,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6351,0.6351,0.6351,0.0,0,1,0.3123,0.2308,0.7303,0.3292,0.6708,191.73,33.23,190.09,0.02665,0.1063,0.0797,0.113,0.887
China_Drone_001614,1,6,1,5,0,0.1667,1.0,0.2857,0,1,1,0.3779,0.5149,0.2583,0.0937,4,0,0.1634,0.12,0.3345,0.6875,0.3125,182.83,4.87,19.45,0.00076,0.0013,0.1066,0.0016,0.9984
China_Drone_001618,4,4,4,0,0,1.0,1.0,1.0,0,1,0,0.5776,0.7813,0.3031,0.1734,1,2,0.1299,0.0927,0.2728,0.7682,0.2318,170.72,6.94,31.47,0.00333,0.0153,0.0892,0.0141,0.9859
China_Drone_001627,1,4,1,3,0,0.25,1.0,0.4,0,1,1,0.521,0.6927,0.2848,0.1587,1,2,0.2078,0.1661,0.2887,0.5808,0.4192,138.71,47.14,210.29,0.01773,0.0229,0.1414,0.0335,0.9665
China_Drone_001629,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.8516,0.8516,0.8516,0.0,0,1,0.1563,0.1186,0.205,0.7046,0.2954,142.59,13.56,46.65,0.00235,0.0129,0.1464,0.0181,0.9819
China_Drone_001632,3,1,1,0,2,1.0,0.3333,0.5,0,1,0,0.3057,0.3057,0.3057,0.0,1,0,0.0824,0.0498,0.2152,0.8825,0.1175,148.12,9.87,252.59,0.02398,0.325,0.0937,0.3307,0.6693
China_Drone_001637,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6482,0.7251,0.5713,0.0769,0,1,0.3085,0.0172,0.5159,0.3383,0.6617,178.09,24.93,111.35,0.027,0.0236,0.1524,0.0299,0.9701
China_Drone_001639,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7388,0.7388,0.7388,0.0,0,1,0.1353,0.099,0.2788,0.7551,0.2449,121.68,9.56,164.43,0.00626,0.0255,0.1027,0.0228,0.9772
China_Drone_001644,3,4,3,1,0,0.75,1.0,0.8571,0,1,0,0.4856,0.7247,0.2905,0.1554,1,1,0.1172,0.0457,0.4297,0.7987,0.2013,181.78,6.22,21.33,0.00061,0.0057,0.07,0.0053,0.9947
China_Drone_001655,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7067,0.8473,0.5661,0.1406,0,1,0.2509,0.1723,0.4006,0.477,0.523,176.79,49.17,206.05,0.0084,0.0121,0.1411,0.0282,0.9718
China_Drone_001658,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.4712,0.6581,0.3645,0.1326,2,1,0.206,0.0588,0.1928,0.585,0.415,175.28,4.9,28.0,0.00117,0.0284,0.1683,0.0457,0.9543
China_Drone_001670,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8211,0.8211,0.8211,0.0,0,1,0.0907,0.0392,0.2355,0.8626,0.1374,128.35,11.16,130.92,0.00567,0.0172,0.0929,0.0104,0.9896
China_Drone_001675,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.6936,0.6936,0.6936,0.0,0,1,0.1522,0.114,0.4221,0.7146,0.2854,112.13,38.62,539.54,0.15278,0.0557,0.0699,0.0239,0.9761
China_Drone_001678,2,5,2,3,0,0.4,1.0,0.5714,0,1,0,0.3379,0.4878,0.2536,0.0825,4,0,0.055,0.0231,0.2654,0.9485,0.0515,150.86,17.57,1117.39,0.25793,0.0043,0.0791,0.0028,0.9972
China_Drone_001692,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.4229,0.495,0.3619,0.0549,1,0,0.0503,0.034,0.2826,0.9598,0.0402,138.47,17.7,1155.87,0.2821,0.0262,0.0593,0.0133,0.9867
China_Drone_001693,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6186,0.6186,0.6186,0.0,0,1,0.1828,0.0951,0.2961,0.6408,0.3592,131.51,32.38,189.24,0.06172,0.1023,0.1188,0.0942,0.9058
China_Drone_001695,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3426,0.4244,0.2609,0.0818,1,0,0.0781,0.0138,0.3288,0.8929,0.1071,162.09,15.49,52.1,0.00629,0.1113,0.0706,0.1104,0.8896
China_Drone_001698,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.718,0.718,0.718,0.0,0,1,0.2838,0.1954,0.454,0.3977,0.6023,169.3,27.0,377.45,0.09075,0.0454,0.152,0.048,0.952
China_Drone_001708,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1628,0.0903,0.3153,0.6889,0.3111,150.51,14.87,37.15,0.00402,0.9531,0.1036,0.9549,0.0451
