model_id,model,sample_id,source,source_label,isolation_group_id,original_id,image_path,gt_objects,predicted_objects,tp,fp,fn,precision,recall,f1,mean_matched_iou,no_predictions,class_stats_json,ground_truth_json,predictions_json
m_uav1,M-UAV1,rdd2022_china_drone::phash6_93b3886a2a24::china_drone_000657,rdd2022_china_drone,China UAV,phash6_93b3886a2a24,China_Drone_000657,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000657.jpg,3,6,3,3,0,0.5,1.0,0.6666666666666666,0.6364349985120943,false,"{""0"": {""fn"": 0, ""fp"": 2, ""gt"": 2, ""iou_sum"": 1.2141108478639253, ""matched"": 2, ""pred"": 4, ""tp"": 2}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.6951941476723575, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.03710938, 0.30859375, 0.1484375, 0.77734375], [0.0, 0.0859375, 0.81835938, 0.13085938, 1.0], [1.0, 0.4296875, 0.074218755, 1.0, 0.187500005]]","[[1.0, 0.19864940643310547, 0.12724529206752777, 0.4243743121623993, 0.18720804154872894, 0.664753258228302], [0.0, 0.03185711055994034, 0.2995451092720032, 0.15929865837097168, 1.0, 0.5786318778991699], [0.0, 0.46952733397483826, 9.572505950927734e-05, 0.5221142768859863, 0.08891930431127548, 0.4929492473602295], [0.0, 0.02268042601644993, 0.30332526564598083, 0.16086366772651672, 0.7678646445274353, 0.4928605556488037], [1.0, 0.415250688791275, 0.07817795127630234, 0.869942843914032, 0.1825748234987259, 0.45590513944625854], [0.0, 0.07618451118469238, 0.8121010065078735, 0.14498038589954376, 0.9992610812187195, 0.3588843047618866]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_957310d57625::china_drone_001464,rdd2022_china_drone,China UAV,phash6_957310d57625,China_Drone_001464,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001464.jpg,3,5,2,3,1,0.4,0.6666666666666666,0.5,0.7495691213458844,false,"{""0"": {""fn"": 0, ""fp"": 3, ""gt"": 1, ""iou_sum"": 0.8316884949402611, ""matched"": 1, ""pred"": 4, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.6674497477515077, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.73242188, 0.056640625, 0.8671875, 0.169921875], [1.0, 0.45703125499999997, 0.06835938, 0.726562505, 0.1484375], [0.0, 0.83007813, 0.296875, 0.96289063, 0.99023438]]","[[1.0, 0.4687053859233856, 0.08219844102859497, 0.7471014261245728, 0.1579427570104599, 0.8221153616905212], [0.0, 0.8344889879226685, 0.3009197413921356, 0.9732157588005066, 0.940138041973114, 0.59461909532547], [0.0, 0.8963001370429993, 0.2862040102481842, 0.9722366333007812, 0.798606276512146, 0.29982420802116394], [0.0, 0.9034654498100281, 0.29610639810562134, 0.9622079730033875, 0.6490769982337952, 0.2777014374732971], [0.0, 0.8145597577095032, 0.2737749516963959, 0.9902529120445251, 0.9985114932060242, 0.254069447517395]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_9650f5f5ded2::china_drone_000448,rdd2022_china_drone,China UAV,phash6_9650f5f5ded2,China_Drone_000448,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000448.jpg,5,4,2,2,3,0.5,0.4,0.4444444444444445,0.7314076938790413,false,"{""0"": {""fn"": 2, ""fp"": 2, ""gt"": 3, ""iou_sum"": 0.8409147466302647, ""matched"": 1, ""pred"": 3, ""tp"": 1}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.621900641127818, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.1171875, 0.0019531200000000304, 0.1953125, 0.9609375], [1.0, 0.19140625, 0.54882813, 0.31835937000000003, 0.59765625], [0.0, 0.28515625, 0.5546875, 0.36132812999999997, 1.0], [1.0, 0.40820312000000003, 0.57421875, 0.625, 0.63476563], [0.0, 0.73632812, 0.001953130000000025, 0.7890625, 0.44140625]]","[[1.0, 0.4359916150569916, 0.5809307098388672, 0.6514147520065308, 0.6431822180747986, 0.7596625089645386], [0.0, 0.3072715401649475, 0.8232946395874023, 0.36788058280944824, 0.9993982315063477, 0.6632015109062195], [0.0, 0.11949582397937775, 0.0011514663929119706, 0.2046104222536087, 0.9293236136436462, 0.6231923699378967], [0.0, 0.10664210468530655, 0.006071948911994696, 0.18797750771045685, 0.9845407605171204, 0.25880151987075806]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_977f0ad514b4::china_drone_000860,rdd2022_china_drone,China UAV,phash6_977f0ad514b4,China_Drone_000860,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000860.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.7037414881088598,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7037414881088598, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.292968745, 0.11718750000000001, 0.335937495, 0.28710938]]","[[0.0, 0.299008309841156, 0.09170737862586975, 0.33918631076812744, 0.28809547424316406, 0.8016524314880371], [1.0, 0.16320326924324036, 0.3494347035884857, 0.28704655170440674, 0.4010944068431854, 0.3926827013492584]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_99f5a6dbd664::china_drone_000838,rdd2022_china_drone,China UAV,phash6_99f5a6dbd664,China_Drone_000838,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000838.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,0.7600575350615214,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 2, ""iou_sum"": 1.4108314641428676, ""matched"": 2, ""pred"": 3, ""tp"": 2}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.8693411410416967, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.11718750000000001, 0.107421875, 0.19335938000000003, 0.314453125], [0.0, 0.3125, 0.519531245, 0.35351562000000003, 0.953124995], [1.0, 0.134765625, 0.74023437, 0.419921875, 0.79296875]]","[[1.0, 0.1405315399169922, 0.7427422404289246, 0.43056604266166687, 0.7949330806732178, 0.8257176876068115], [0.0, 0.1255427449941635, 0.11095760017633438, 0.18852391839027405, 0.30910342931747437, 0.7884424328804016], [0.0, 0.30270814895629883, 0.4149239659309387, 0.3554559648036957, 0.9591696858406067, 0.6455792784690857], [0.0, 0.3437507152557373, 0.09721548110246658, 0.3929860591888428, 0.2912368178367615, 0.32271191477775574], [1.0, 0.2988904118537903, 0.8934268951416016, 0.4694528579711914, 0.9388263821601868, 0.2524002492427826]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_9a34263b4610::china_drone_001374,rdd2022_china_drone,China UAV,phash6_9a34263b4610,China_Drone_001374,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001374.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.7567009512499311,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7567009512499311, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.001953125, 0.34765625, 0.287109375, 0.48242187000000003]]","[[1.0, 0.0, 0.35466328263282776, 0.2907029688358307, 0.5134047865867615, 0.4297642409801483], [0.0, 0.0, 0.34928807616233826, 0.2959747016429901, 0.4944668710231781, 0.3370549976825714]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_9b6f3bd0dc58::china_drone_000438,rdd2022_china_drone,China UAV,phash6_9b6f3bd0dc58,China_Drone_000438,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000438.jpg,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.7656509700400973,false,"{""0"": {""fn"": 0, ""fp"": 2, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7656509700400973, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.0019531200000000304, 0.50585937, 1.0, 0.58203125]]","[[1.0, 0.0, 0.4897036552429199, 0.9769353866577148, 0.5871928334236145, 0.7227596640586853], [0.0, 0.21518273651599884, 0.6975077986717224, 0.2684454619884491, 0.9994353652000427, 0.4601544439792633], [0.0, 0.4643150269985199, 0.5505183339118958, 0.5171982645988464, 0.7365882992744446, 0.39373576641082764]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_9d3685df8864::china_drone_000886,rdd2022_china_drone,China UAV,phash6_9d3685df8864,China_Drone_000886,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000886.jpg,2,5,1,4,1,0.2,0.5,0.28571428571428575,0.9630690032595176,false,"{""0"": {""fn"": 1, ""fp"": 2, ""gt"": 2, ""iou_sum"": 0.9630690032595176, ""matched"": 1, ""pred"": 3, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 2, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.46875, 0.001953130000000025, 0.578125, 0.41015625], [0.0, 0.62890625, 0.001953125, 0.68164063, 0.310546875]]","[[0.0, 0.4677692949771881, 0.0, 0.5757769346237183, 0.4091978073120117, 0.7689674496650696], [1.0, 0.15976181626319885, 0.4889759123325348, 0.6834940314292908, 0.5530962347984314, 0.7261903285980225], [0.0, 0.2000974714756012, 0.0019808770157396793, 0.24264125525951385, 0.41308173537254333, 0.45038655400276184], [0.0, 0.09136690944433212, 0.3928505778312683, 0.1654166728258133, 0.5983425974845886, 0.4412948787212372], [1.0, 0.0, 0.4580094516277313, 0.05474107339978218, 0.49593421816825867, 0.28264766931533813]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_9e6d5a39aecc::china_drone_000455,rdd2022_china_drone,China UAV,phash6_9e6d5a39aecc,China_Drone_000455,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000455.jpg,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.7767900474212406,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.7767900474212406, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.17773436999999997, 0.132812495, 0.24609375, 0.32421874500000003]]","[[0.0, 0.17728601396083832, 0.1367514729499817, 0.24179649353027344, 0.3597481846809387, 0.6879295110702515], [1.0, 0.8848787546157837, 0.4959309697151184, 0.9555624127388, 0.5291935801506042, 0.405213326215744], [0.0, 0.3483286499977112, 9.799003601074219e-05, 0.40116792917251587, 0.09345747530460358, 0.3300577700138092]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_9eec777fd7eb::china_drone_002079,rdd2022_china_drone,China UAV,phash6_9eec777fd7eb,China_Drone_002079,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002079.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8650193948794482,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8650193948794482, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.7421875, 0.65820312, 0.99804688, 0.72070312]]","[[1.0, 0.7418692708015442, 0.6570192575454712, 1.0, 0.7286362051963806, 0.6152838468551636]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_9eecac7e28d3::china_drone_001738,rdd2022_china_drone,China UAV,phash6_9eecac7e28d3,China_Drone_001738,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001738.jpg,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.8805179859111585,false,"{""0"": {""fn"": 0, ""fp"": 2, ""gt"": 1, ""iou_sum"": 0.8805179859111585, ""matched"": 1, ""pred"": 3, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.54296875, 0.05664062999999997, 0.62304687, 0.70703125]]","[[0.0, 0.5467511415481567, 0.3030737340450287, 0.6080091595649719, 0.6522862315177917, 0.4665200412273407], [0.0, 0.5423758625984192, 0.0, 0.6226412057876587, 0.6866092085838318, 0.34653374552726746], [0.0, 0.5576639175415039, 2.307891918462701e-05, 0.6165800094604492, 0.29311949014663696, 0.3450733721256256]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a296ab089898::china_drone_000286,rdd2022_china_drone,China UAV,phash6_a296ab089898,China_Drone_000286,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000286.jpg,2,1,0,1,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.1484375, 0.5390625, 0.28710938, 0.90039062], [0.0, 0.16992186999999997, 0.910156245, 0.21484375, 0.999999995]]","[[0.0, 0.1543111652135849, 0.5588493347167969, 0.2863961160182953, 1.0, 0.2607104480266571]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a3bc556f41f8::china_drone_000337,rdd2022_china_drone,China UAV,phash6_a3bc556f41f8,China_Drone_000337,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000337.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,0.8136619566935233,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.9042024277350403, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 2, ""iou_sum"": 1.5367834423455293, ""matched"": 2, ""pred"": 3, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.0019531200000000026, 0.67578125, 0.45507812000000003, 0.72851563], [1.0, 0.66210938, 0.568359375, 1.0, 0.634765625], [0.0, 0.6640625, 0.0019531200000000304, 0.72851562, 0.5078125]]","[[1.0, 0.6667919158935547, 0.561840832233429, 0.9983539581298828, 0.6228626370429993, 0.67513108253479], [0.0, 0.6596108675003052, 0.0, 0.7270132899284363, 0.5112291574478149, 0.5336390733718872], [1.0, 0.00046367646427825093, 0.6660633683204651, 0.4392310082912445, 0.7275791764259338, 0.5156558752059937], [1.0, 0.6666869521141052, 0.5351541638374329, 0.9999165534973145, 0.6223081946372986, 0.49199268221855164], [0.0, 0.5183677673339844, 0.6476088166236877, 0.6646190881729126, 0.7595863938331604, 0.28187668323516846]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a435388f655c::china_drone_000435,rdd2022_china_drone,China UAV,phash6_a435388f655c,China_Drone_000435,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000435.jpg,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.7217431406849066,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7217431406849066, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.9375, 0.76171875, 1.0, 0.82617187], [1.0, 0.613281245, 0.0019531200000000026, 0.999999995, 0.0546875]]","[[1.0, 0.5117132067680359, 0.0, 1.0, 0.051112234592437744, 0.3689376711845398]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a4ef5365ac51::china_drone_000338,rdd2022_china_drone,China UAV,phash6_a4ef5365ac51,China_Drone_000338,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000338.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.891222842639821,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.891222842639821, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.41015625, 0.0234375, 0.99609375, 0.20507812]]","[[1.0, 0.41986820101737976, 0.015521860681474209, 0.9994536638259888, 0.21510720252990723, 0.757129967212677], [0.0, 0.6272605061531067, 0.0, 0.671323299407959, 0.07224546372890472, 0.25730279088020325]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a4ef5365ac51::china_drone_000511,rdd2022_china_drone,China UAV,phash6_a4ef5365ac51,China_Drone_000511,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000511.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8646617805001593,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8646617805001593, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.40820312000000003, 0.01171875, 1.0, 0.18945313]]","[[1.0, 0.3972005546092987, 0.003319358918815851, 0.9993505477905273, 0.20492540299892426, 0.6831676959991455]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a4ef5365ac51::china_drone_001900,rdd2022_china_drone,China UAV,phash6_a4ef5365ac51,China_Drone_001900,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001900.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.8903587862682276,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.8903587862682276, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.41015624500000003, 0.00390625, 0.999999995, 0.18164063]]","[[1.0, 0.404734343290329, 0.0, 0.9989500045776367, 0.19748558104038239, 0.7182251214981079], [1.0, 0.40693217515945435, 0.0, 0.995366096496582, 0.13777154684066772, 0.2642945647239685]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a6004b7f0ea5::china_drone_000113,rdd2022_china_drone,China UAV,phash6_a6004b7f0ea5,China_Drone_000113,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000113.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,0.73328842859951,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 3, ""iou_sum"": 1.456279047658594, ""matched"": 2, ""pred"": 2, ""tp"": 2}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7435862381399362, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.166015625, 0.0019531299999999696, 0.224609375, 0.76171875], [0.0, 0.343749995, 0.0019531299999999974, 0.410156245, 0.49414062999999997], [1.0, 0.44140625, 0.41210937999999997, 0.68945313, 0.4765625], [0.0, 0.33007812, 0.5546875, 0.40820312, 1.0]]","[[1.0, 0.4789464473724365, 0.4082106649875641, 0.7072498798370361, 0.47572603821754456, 0.7125616073608398], [0.0, 0.32741591334342957, 0.6702756285667419, 0.4095187187194824, 0.9959844946861267, 0.6188310980796814], [0.0, 0.16586346924304962, 0.0, 0.2406017780303955, 0.7239201068878174, 0.520626962184906]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a69350d64210::china_drone_001185,rdd2022_china_drone,China UAV,phash6_a69350d64210,China_Drone_001185,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001185.jpg,2,4,2,2,0,0.5,1.0,0.6666666666666666,0.795440813643419,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 2, ""iou_sum"": 1.590881627286838, ""matched"": 2, ""pred"": 3, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.013671875, 0.296875, 0.525390625, 0.36523437999999997], [1.0, 0.57226562, 0.34765625, 0.8359375, 0.41210937000000003]]","[[1.0, 0.0050786021165549755, 0.299140065908432, 0.5320523381233215, 0.36484095454216003, 0.8634252548217773], [1.0, 0.5831066966056824, 0.3625606596469879, 0.8089902997016907, 0.41234302520751953, 0.8491892218589783], [0.0, 0.6624048352241516, 0.13823513686656952, 0.7003416419029236, 0.36206063628196716, 0.5217205286026001], [1.0, 0.940241277217865, 0.3874347507953644, 0.9994094967842102, 0.4240489900112152, 0.35150083899497986]]"
