image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
China_Drone_001935,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.775,0.8242,0.7258,0.0492,0,2,0.179,0.0216,0.4683,0.6499,0.3501,157.92,35.37,342.03,0.0608,1,0,1,0,1,0,1,0,1,0,0.011759661774724303,0.9882403382252757,0.02825547940572001,0.97174452059428,0.06551953989446896,0.934480460105531,0.1329974922683304,0.8670025077316696,0.018213934961364607,0.9817860650386354,0.031327977844124374,0.9686720221558757,0.07069051936228792,0.9293094806377121,0.022039921120344693,0.9779600788796553,0.0526049011163503,0.9473950988836497,0.03628345311341975,0.9637165468865803,0.13670674319190962,0.8632932568080904,0.19786143509636614,0.8021385649036339,0.02833382151558794,0.9716661784844121,0.0450830211798817,0.9549169788201183,0.1489561396481338,0.8510438603518662,0.03705623755900002,0.962943762441,0.01692121023044186,0.9830787897695581,0.04050280600548535,0.9594971939945146,0.09777342823618694,0.902226571763813,0.1372047591614296,0.8627952408385704,0.027295196159819474,0.9727048038401805,0.03182534819478517,0.9681746518052148,0.10003513557563752,0.8999648644243625,0.029565090967134344,0.9704349090328657,0.14263717425006314,0.8573628257499368,0.16981668476283657,0.8301833152371634,0.2607157413820843,0.7392842586179157,0.319314392658799,0.680685607341201,0.1638093358767865,0.8361906641232135,0.2012126539784664,0.7987873460215336,0.3091813898814854,0.6908186101185145,0.20900867648450883,0.7909913235154912,0.1372235102545319,0.8627764897454682,0.19206888852947218,0.8079311114705279,0.2584926342120129,0.7415073657879871,0.322324269933919,0.677675730066081,0.17908770797522933,0.8209122920247707,0.21842057186003025,0.7815794281399697,0.2934928164277474,0.7065071835722526,0.2122578328599178,0.7877421671400822
China_Drone_001940,1,2,0,2,1,0.0,0.0,0.0,1,0,1,0.4425,0.6003,0.2847,0.1578,1,1,0.2393,0.1149,0.2738,0.5049,0.4951,154.01,10.11,75.13,0.00372,0,1,0,1,0,1,0,1,0,1,0.05202664690127197,0.947973353098728,0.057860322743104604,0.9421396772568954,0.1657227969322582,0.8342772030677418,0.12388356846510548,0.8761164315348945,0.07730365055925162,0.9226963494407484,0.059334059537580544,0.9406659404624195,0.1596272467001347,0.8403727532998653,0.06821844324219684,0.9317815567578032,0.1363632711122776,0.8636367288877224,0.15182512190065706,0.848174878099343,0.21762488837587868,0.7823751116241213,0.1474397903113246,0.8525602096886754,0.16778805531805532,0.8322119446819447,0.13484993822945296,0.865150061770547,0.17296304473839025,0.8270369552616097,0.12985869312235493,0.8701413068776451,0.08693667215898102,0.913063327841019,0.11562198650613313,0.8843780134938669,0.21232645764836935,0.7876735423516307,0.15276443290969222,0.8472355670903078,0.1518430789895209,0.8481569210104791,0.13494647705075952,0.8650535229492404,0.20425422022418896,0.7957457797758111,0.16325179152735253,0.8367482084726474,0.2571120735587995,0.7428879264412005,0.2954710325743439,0.7045289674256561,0.32029082798729647,0.6797091720127035,0.24517570912395226,0.7548242908760477,0.31437835606512426,0.6856216439348757,0.2673492462629706,0.7326507537370295,0.2719090315184349,0.7280909684815651,0.2682570733691504,0.7317429266308496,0.2753041887400939,0.7246958112599061,0.330357203466191,0.669642796533809,0.31560898644354973,0.6843910135564503,0.24855668959225444,0.7514433104077456,0.3346677853490447,0.6653322146509553,0.30334578145556484,0.6966542185444351,0.26467008975515244,0.7353299102448476,0.28958371426789925,0.7104162857321008
China_Drone_001945,2,1,0,1,2,0.0,0.0,0.0,1,0,1,0.5807,0.5807,0.5807,0.0,0,0,0.2532,0.1466,0.4294,0.4714,0.5286,192.68,29.09,201.58,0.05912,0,1,0,1,0,1,0,1,0,1,0.06279997878710374,0.9372000212128963,0.040465700221150376,0.9595342997788496,0.13333593227506746,0.8666640677249325,0.10287437477058901,0.897125625229411,0.03962591043714879,0.9603740895628512,0.050078403346653366,0.9499215966533466,0.10773654322710172,0.8922634567728983,0.04879594981326332,0.9512040501867367,0.14158574381781816,0.8584142561821818,0.04376353088419747,0.9562364691158025,0.17283838190337955,0.8271616180966205,0.1737069324346147,0.8262930675653852,0.035644239973264866,0.9643557600267352,0.04598224287621648,0.9540177571237836,0.1592550926561049,0.8407449073438951,0.03622081827726955,0.9637791817227305,0.09166953295134338,0.9083304670486566,0.0667939474248665,0.9332060525751336,0.1434151217792274,0.8565848782207726,0.10704587581259715,0.8929541241874028,0.054351416971623934,0.9456485830283761,0.05092020608960225,0.9490797939103978,0.10468043143996196,0.895319568560038,0.04249593089072609,0.9575040691092739,0.2779400130764957,0.7220599869235043,0.26125911752195874,0.7387408824780413,0.2846422104632177,0.7153577895367823,0.27403462000909257,0.7259653799909074,0.2547498598344928,0.7452501401655072,0.26235336623973443,0.7376466337602656,0.2667078859173681,0.7332921140826318,0.2474918210143627,0.7525081789856373,0.2880904397768139,0.7119095602231861,0.2108608259977639,0.7891391740022361,0.3039539529587579,0.6960460470412422,0.30441711053093495,0.695582889469065,0.22092049752588036,0.7790795024741196,0.2386245184570349,0.7613754815429651,0.3112046376244206,0.6887953623755794,0.24165450486143053,0.7583454951385695
China_Drone_001947,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.5479,0.7018,0.2847,0.187,1,2,0.1488,0.0506,0.3478,0.7226,0.2774,167.45,18.9,219.28,0.06971,1,0,1,0,1,0,1,0,1,0,0.028305650567451702,0.9716943494325483,0.07130787409896677,0.9286921259010332,0.084878964082383,0.915121035917617,0.0907793810523312,0.9092206189476688,0.06074112963317823,0.9392588703668218,0.07113582001979615,0.9288641799802039,0.07174049515062023,0.9282595048493798,0.06408270002156367,0.9359172999784363,0.09305418440111363,0.9069458155988863,0.20112571434380763,0.7988742856561923,0.15819740712721475,0.8418025928727852,0.16176643496016885,0.8382335650398312,0.1826005383849046,0.8173994616150955,0.1976361351172635,0.8023638648827365,0.14587401794972843,0.8541259820502716,0.18702343935329185,0.8129765606467081,0.052760914226070946,0.947239085773929,0.07982389312486149,0.9201761068751385,0.11327515228584047,0.8867248477141595,0.11124308255997817,0.8887569174400218,0.06185787698268143,0.9381421230173186,0.06646957811226482,0.9335304218877352,0.09239826901016412,0.9076017309898359,0.05725830084811072,0.9427416991518893,0.20231454222578146,0.7976854577742185,0.22579629365596243,0.7742037063440376,0.2675381154793842,0.7324618845206158,0.2365163791185821,0.763483620881418,0.22433740977187508,0.7756625902281249,0.20030788916621048,0.7996921108337895,0.23473316277789208,0.7652668372221079,0.20375955699549184,0.7962404430045081,0.204603837355766,0.795396162644234,0.27189924822526174,0.7281007517747382,0.2674720130131027,0.7325279869868973,0.26222541835311436,0.7377745816468857,0.270559437028034,0.729440562971966,0.25553445800582597,0.744465541994174,0.2551383739671403,0.7448616260328598,0.2584532809075716,0.7415467190924284
China_Drone_001951,5,4,4,0,1,1.0,0.8,0.8889,0,1,0,0.4634,0.608,0.3217,0.1384,2,1,0.2072,0.1192,0.3033,0.582,0.418,159.75,44.72,226.19,0.01058,1,0,1,0,1,0,1,0,0,1,0.05177277115859953,0.9482272288414004,0.015349842543100909,0.9846501574568991,0.13635085210161535,0.8636491478983847,0.25089630372986965,0.7491036962701303,0.018198092016874813,0.9818019079831252,0.03529188470354443,0.9647081152964556,0.2166586446184512,0.7833413553815488,0.03359011285675745,0.9664098871432425,0.14107822243658305,0.8589217775634169,0.29923262578718834,0.7007673742128117,0.1987015997750334,0.8012984002249666,0.23743941728468754,0.7625605827153125,0.32782855394906857,0.6721714460509314,0.41184296274931326,0.5881570372506868,0.24011153712848354,0.7598884628715165,0.41520983368097225,0.5847901663190278,0.08299024185269753,0.9170097581473025,0.03605869204358584,0.9639413079564142,0.1691702941547015,0.8308297058452985,0.2316163878775784,0.7683836121224216,0.04120815711277328,0.9587918428872267,0.03891679245449472,0.9610832075455052,0.20840546270201127,0.7915945372979887,0.039263441869313076,0.9607365581306869,0.25112410383005224,0.7488758961699478,0.2190412910096095,0.7809587089903904,0.2961399322684605,0.7038600677315394,0.41455981827579547,0.5854401817242045,0.22833375155523372,0.7716662484447663,0.3523763943064925,0.6476236056935075,0.4113535123398821,0.5886464876601178,0.3541561978176021,0.6458438021823979,0.27415613706569747,0.7258438629343025,0.22963145771099772,0.7703685422890023,0.30143134744155936,0.6985686525584407,0.4352707652944679,0.5647292347055322,0.24447735763269915,0.7555226423673008,0.3819759627946324,0.6180240372053676,0.4071022426424034,0.5928977573575966,0.37119580144050335,0.6288041985594967
China_Drone_001953,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.2923,0.3328,0.2581,0.0308,3,0,0.3137,0.2392,0.3343,0.3258,0.6742,170.32,5.14,29.52,0.00095,1,0,0,1,1,0,0,1,0,1,0.29489656155192323,0.7051034384480768,0.04641993767577289,0.9535800623242271,0.19478043851451063,0.8052195614854893,0.13568940354371764,0.8643105964562824,0.06328232491233436,0.9367176750876657,0.0582953505143569,0.9417046494856431,0.1996104901522946,0.8003895098477054,0.07827046677073791,0.9217295332292621,0.40710376701668616,0.5928962329833138,0.4679037597065143,0.5320962402934857,0.24776530812914904,0.7522346918708509,0.16990997600397695,0.830090023996023,0.5305156793187273,0.46948432068127266,0.49787693238193753,0.5021230676180625,0.20884292275227054,0.7911570772477294,0.5119426401748086,0.4880573598251914,0.37924481269775484,0.6207551873022452,0.1361926943243309,0.8638073056756691,0.22283434247625292,0.7771656575237471,0.1516492862745497,0.8483507137254502,0.13243591751084902,0.867564082489151,0.21144152060026883,0.7885584793997311,0.19965639851578515,0.8003436014842149,0.15509373123811235,0.8449062687618877,0.5006035875145899,0.4993964124854101,0.38231331944795266,0.6176866805520473,0.36018006801013136,0.6398199319898686,0.23129338903186616,0.7687066109681339,0.43979262680102166,0.5602073731989783,0.3480989768961621,0.6519010231038379,0.2744294676076534,0.7255705323923466,0.35266805344862123,0.6473319465513787,0.5087528722318929,0.4912471277681071,0.5130165433334692,0.48698345666653076,0.32078078714891134,0.6792192128510887,0.22802081264876278,0.7719791873512372,0.515259738401921,0.48474026159807904,0.4766094254523419,0.5233905745476581,0.21709241693034584,0.7829075830696541,0.40195776411835527,0.5980422358816447
China_Drone_001954,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4997,0.4997,0.4997,0.0,0,0,0.1992,0.1672,0.2648,0.6013,0.3987,119.86,12.95,51.04,0.00105,1,0,1,0,1,0,1,0,1,0,0.11327073545877958,0.8867292645412204,0.09489467615761144,0.9051053238423885,0.15189740384279993,0.8481025961572001,0.12534296272206438,0.8746570372779356,0.11761633283840756,0.8823836671615924,0.09448855229889902,0.905511447701101,0.15696766886888477,0.8430323311311152,0.1113997154629479,0.8886002845370521,0.21045120062616793,0.789548799373832,0.09674574729954379,0.9032542527004562,0.19269134263293633,0.8073086573670637,0.19102065220770134,0.8089793477922986,0.09799367037481699,0.902006329625183,0.11169173800121841,0.8883082619987815,0.19969455975872513,0.8003054402412748,0.10671539825603178,0.8932846017439682,0.17009275445405117,0.8299072455459489,0.18927442002816805,0.8107255799718319,0.18434971070620262,0.8156502892937973,0.17950380901005847,0.8204961909899415,0.24027135239609942,0.7597286476039006,0.2052094067457219,0.794790593254278,0.21273889326765316,0.7872611067323468,0.23803374248772688,0.7619662575122731,0.3372308490944871,0.6627691509055129,0.33036413035924617,0.6696358696407538,0.291081793084633,0.708918206915367,0.2787047963510411,0.7212952036489588,0.33489254840989297,0.665107451590107,0.3241329972455301,0.67586700275447,0.28325421377563664,0.7167457862243634,0.31957873008096327,0.6804212699190367,0.355711585129525,0.6442884148704751,0.2852182603426502,0.7147817396573498,0.3047470192404668,0.6952529807595331,0.2765736028826996,0.7234263971173004,0.2984314913751632,0.7015685086248368,0.27630165170562004,0.72369834829438,0.2907366997636676,0.7092633002363324,0.28013151303080597,0.719868486969194
China_Drone_001955,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.496,0.496,0.496,0.0,0,0,0.1131,0.0583,0.2157,0.8086,0.1914,129.82,11.22,178.66,0.01244,1,0,1,0,1,0,1,0,1,0,0.10936328027994438,0.8906367197200556,0.09626739549186711,0.9037326045081329,0.10740720450002461,0.8925927954999754,0.13553223625155875,0.8644677637484413,0.09669467824867824,0.9033053217513217,0.08039105062117723,0.9196089493788228,0.12210019515092482,0.8778998048490751,0.07257565250920295,0.927424347490797,0.22222790044259058,0.7777720995574094,0.13533741335720462,0.8646625866427954,0.16133872491794662,0.8386612750820533,0.12862867780571446,0.8713713221942856,0.12289415261621593,0.877105847383784,0.09836927910308883,0.9016307208969112,0.122235707786998,0.877764292213002,0.0942528621312171,0.9057471378687829,0.17348621093367153,0.8265137890663284,0.194070985788487,0.805929014211513,0.14383974441185582,0.8561602555881442,0.17271635151211223,0.8272836484878878,0.22244876452771087,0.7775512354722891,0.21959598898678145,0.7804040110132185,0.1653644688339284,0.8346355311660716,0.2395075639682974,0.7604924360317026,0.346809563401375,0.653190436598625,0.31440897067106693,0.6855910293289331,0.2639763512106863,0.7360236487893137,0.24315417391700025,0.7568458260829998,0.30418574557900613,0.6958142544209939,0.258675663189547,0.741324336810453,0.2387511608195338,0.7612488391804662,0.26314132975967086,0.7368586702403291,0.3618761246066942,0.6381238753933058,0.29572319523967994,0.7042768047603201,0.2779132199436897,0.7220867800563102,0.23991291052769464,0.7600870894723053,0.29023608157847436,0.7097639184215256,0.2532865153245896,0.7467134846754104,0.24173035115398905,0.758269648846011,0.2620100732399464,0.7379899267600536
China_Drone_001956,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.2879,0.314,0.2595,0.0223,3,0,0.0952,0.0503,0.3017,0.8516,0.1484,82.65,16.04,73.05,0.00113,1,0,1,0,1,0,1,0,1,0,0.3312974855991435,0.6687025144008565,0.0837391724380119,0.9162608275619881,0.06544423114660304,0.934555768853397,0.1628225431990493,0.8371774568009507,0.05547099821508761,0.9445290017849124,0.06503391952738428,0.9349660804726158,0.10549568047924308,0.8945043195207569,0.04676897141471449,0.9532310285852855,0.45453256953965576,0.5454674304603442,0.5285787955345941,0.4714212044654059,0.14622544562384146,0.8537745543761586,0.20309307504833804,0.7969069249516619,0.5070228858353633,0.49297711416463674,0.6302237017459651,0.3697762982540349,0.17646866717307463,0.8235313328269254,0.6413702936841694,0.3586297063158306,0.4042278404794079,0.595772159520592,0.11586912654772027,0.8841308734522797,0.10092269494365574,0.8990773050563443,0.20728061543110352,0.7927193845688965,0.09104510941199767,0.9089548905880023,0.11620499039203455,0.8837950096079654,0.14795761652327644,0.8520423834767236,0.10461761757852871,0.8953823824214713,0.5487112468793046,0.4512887531206954,0.4724771031608284,0.5275228968391716,0.24927598704168272,0.7507240129583173,0.34580870792244994,0.6541912920775501,0.471844197529847,0.5281558024701529,0.5042625054807479,0.4957374945192521,0.33335168816184507,0.666648311838155,0.5401786993496077,0.4598213006503923,0.5329226541586193,0.4670773458413807,0.5581539897681013,0.44184601023189873,0.25634545620332927,0.7436545437966707,0.21894013027853818,0.7810598697214618,0.5523104484790297,0.44768955152097034,0.4846449836743557,0.5153550163256443,0.20554895556359123,0.7944510444364088,0.5079685732560798,0.4920314267439202
China_Drone_001957,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.6734,0.9471,0.451,0.2057,0,2,0.1816,0.1583,0.2686,0.6437,0.3563,129.86,23.51,277.95,0.05095,1,0,1,0,1,0,1,0,1,0,0.0042717554474419476,0.995728244552558,0.013704354440066858,0.9862956455599331,0.12635916310441486,0.8736408368955851,0.1187565512792075,0.8812434487207925,0.015609168947682023,0.984390831052318,0.01193627942041062,0.9880637205795894,0.12372717518484141,0.8762728248151586,0.013377809345086191,0.9866221906549139,0.02150141845021153,0.9784985815497884,0.04143091675164282,0.9585690832483572,0.18631005397151854,0.8136899460284814,0.15494329785603644,0.8450567021439636,0.042738848134211464,0.9572611518657885,0.03512772986311878,0.9648722701368813,0.16361786299044886,0.8363821370095511,0.033190426140767254,0.9668095738592327,0.009581971155203312,0.9904180288447967,0.03602709368948884,0.9639729063105111,0.1609352056304109,0.8390647943695891,0.15198157739987556,0.8480184226001244,0.04383332421854326,0.9561666757814568,0.03643431086767695,0.9635656891323231,0.16954975939019873,0.8304502406098013,0.0426379949601371,0.9573620050398629,0.07699141509057968,0.9230085849094203,0.11113964871409318,0.8888603512859068,0.2893751983804934,0.7106248016195066,0.275272486851546,0.7247275131484541,0.11335261558823528,0.8866473844117647,0.10196901430465032,0.8980309856953497,0.2882568363713181,0.711743163628682,0.10343342220784334,0.8965665777921566,0.09112053780122238,0.9088794621987776,0.13502795790684174,0.8649720420931583,0.2940433290193722,0.7059566709806278,0.2706953637494886,0.7293046362505113,0.13517715460455876,0.8648228453954412,0.13099600099332515,0.8690039990066749,0.2817273971635326,0.7182726028364674,0.12831994531293325,0.8716800546870668
China_Drone_001966,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6075,0.6422,0.5728,0.0347,0,1,0.1133,0.0813,0.3281,0.8081,0.1919,111.91,20.68,74.96,0.00394,1,0,1,0,1,0,1,0,1,0,0.04053238878532484,0.9594676112146752,0.03713214773609973,0.9628678522639003,0.06897406646318349,0.9310259335368165,0.16502407679294176,0.8349759232070583,0.02372400510449982,0.9762759948955002,0.035397856111165034,0.9646021438888349,0.10543083537718992,0.8945691646228101,0.024269346038082586,0.9757306539619174,0.11065251569423018,0.8893474843057698,0.08925472226793033,0.9107452777320697,0.14369233812969498,0.856307661870305,0.13096439829610254,0.8690356017038975,0.0797831793154551,0.9202168206845449,0.06349028309209842,0.9365097169079015,0.10820562153365386,0.8917943784663461,0.06414514857724431,0.9358548514227557,0.06064628166177711,0.9393537183382229,0.07556624695118905,0.9244337530488109,0.1088298038876294,0.8911701961123706,0.20169298457385232,0.7983070154261477,0.07168305088397564,0.9283169491160244,0.09610543914663913,0.9038945608533608,0.15703300947725202,0.8429669905227479,0.11345657789883161,0.8865434221011684,0.23747561261678363,0.7625243873832164,0.24032717505749104,0.759672824942509,0.2608972431308542,0.7391027568691457,0.30911421215693186,0.6908857878430681,0.24234165835504903,0.7576583416449509,0.26102270000504846,0.7389772999949515,0.30934276859394866,0.6906572314060513,0.2883672302210845,0.7116327697789155,0.2422211454219461,0.7577788545780539,0.23506226783368694,0.7649377321663131,0.2494103055394259,0.7505896944605741,0.29721761370314265,0.7027823862968574,0.21659144110435288,0.7834085588956471,0.23766193874007804,0.762338061259922,0.2687390379332876,0.7312609620667124,0.23009261497952166,0.7699073850204783
China_Drone_001968,2,6,1,5,1,0.1667,0.5,0.25,0,1,1,0.3605,0.5681,0.2576,0.1033,4,0,0.1945,0.1171,0.2224,0.6127,0.3873,164.13,47.41,172.31,0.00937,1,0,0,1,1,0,0,1,0,1,0.06668937153377885,0.9333106284662211,0.0007468035299004754,0.9992531964700995,0.15062176933431354,0.8493782306656865,0.1620155879294973,0.8379844120705027,0.0009436825568379543,0.999056317443162,0.0009875787286454537,0.9990124212713546,0.15840279814015504,0.841597201859845,0.001002312389465851,0.9989976876105342,0.15952991500816455,0.8404700849918354,0.33989531725680294,0.6601046827431971,0.2202285435328355,0.7797714564671645,0.2598573992445493,0.7401426007554507,0.3789309307160872,0.6210690692839128,0.40289424766260096,0.597105752337399,0.2814881372873437,0.7185118627126563,0.40917774667014906,0.5908222533298509,0.1053338998999069,0.8946661001000931,0.007536269069946694,0.9924637309300534,0.1913239639606927,0.8086760360393073,0.2329429974162692,0.7670570025837308,0.009878480055882165,0.9901215199441178,0.007767105299021737,0.9922328947009783,0.22984319729734942,0.7701568027026506,0.00881749730391845,0.9911825026960815,0.29392537045108613,0.7060746295489139,0.15959897583139243,0.8404010241686075,0.3023000531839241,0.6976999468160758,0.38536446180460965,0.6146355381953903,0.15909784059388168,0.8409021594061183,0.23805939555788133,0.7619406044421186,0.3909419090560765,0.6090580909439235,0.23106693328886124,0.7689330667111387,0.2981018587837094,0.7018981412162906,0.2611937833299876,0.7388062166700125,0.3099740147865648,0.6900259852134352,0.3932405618984165,0.6067594381015835,0.29135990544683654,0.7086400945531635,0.3778202760793343,0.6221797239206657,0.3977710950340056,0.6022289049659943,0.38238417492695437,0.6176158250730457
China_Drone_001974,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.4673,0.4871,0.4474,0.0199,0,0,0.1211,0.0976,0.3301,0.7894,0.2106,93.36,26.27,214.97,0.05826,1,0,1,0,1,0,1,0,1,0,0.12286242374338531,0.8771375762566147,0.05491837421513511,0.9450816257848649,0.07663049105765142,0.9233695089423486,0.13245296093188125,0.8675470390681188,0.04627773632731052,0.9537222636726895,0.045759093858750544,0.9542409061412495,0.0996682023997066,0.9003317976002934,0.04598361176612352,0.9540163882338765,0.22358968667386603,0.776410313326134,0.16565518952571082,0.8343448104742892,0.15297518966310283,0.8470248103368971,0.1823967145849918,0.8176032854150082,0.15428510094872824,0.8457148990512717,0.16352201758707738,0.8364779824129226,0.16546418915671815,0.8345358108432819,0.16698137718587358,0.8330186228141264,0.16609787132461948,0.8339021286753805,0.10907568951325645,0.8909243104867436,0.11157886698192787,0.8884211330180721,0.16003807615638127,0.8399619238436187,0.1041764013095075,0.8958235986904926,0.0863883215037121,0.9136116784962879,0.136959846923478,0.8630401530765219,0.10565728997601825,0.8943427100239818,0.35512734308431587,0.6448726569156842,0.28145381253577606,0.7185461874642239,0.24637190575379606,0.7536280942462039,0.2620832462143715,0.7379167537856285,0.2647913198699419,0.7352086801300581,0.2246295904259766,0.7753704095740234,0.24404673566406243,0.7559532643359376,0.2258144487628028,0.7741855512371972,0.3698074063372054,0.6301925936627946,0.2794138037419758,0.7205861962580242,0.2605959671627218,0.7394040328372782,0.24034874415240295,0.7596512558475971,0.2745832560538398,0.7254167439461602,0.22937400106052264,0.7706259989394774,0.23184564364837537,0.7681543563516247,0.2403547182316644,0.7596452817683356
China_Drone_001975,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6784,0.7828,0.5739,0.1045,0,1,0.0713,0.0322,0.3165,0.9091,0.0909,136.84,10.76,168.45,0.01646,1,0,1,0,1,0,1,0,1,0,0.014500407852780128,0.9854995921472198,0.016935547023636283,0.9830644529763637,0.05336970014700502,0.946630299852995,0.11798791941875769,0.8820120805812424,0.008868837096576898,0.9911311629034231,0.01482565379674854,0.9851743462032515,0.064939727890147,0.935060272109853,0.009384710577968454,0.9906152894220316,0.04479252033332613,0.9552074796666739,0.028893419362927993,0.971106580637072,0.1363795787342913,0.8636204212657087,0.18083147222585028,0.8191685277741497,0.025427893336295325,0.9745721066637046,0.029908459780191278,0.9700915402198087,0.14978017292608056,0.8502198270739194,0.03206940054583992,0.96793059945416,0.022722710818394696,0.9772772891816053,0.028271814302001964,0.971728185697998,0.0951991841477737,0.9048008158522263,0.17121527022606478,0.8287847297739352,0.027036796485004202,0.9729632035149958,0.03832172581812978,0.9616782741818702,0.12322717572136509,0.8767728242786349,0.04495927608479229,0.9550407239152077,0.16098267472967828,0.8390173252703217,0.16987976490923834,0.8301202350907617,0.25184174219263206,0.748158257807368,0.26244281294386246,0.7375571870561375,0.17336520576183598,0.826634794238164,0.15936066889084863,0.8406393311091513,0.260635090091443,0.7393649099085571,0.18318660474909446,0.8168133952509056,0.15712621314221537,0.8428737868577847,0.13448981991838055,0.8655101800816194,0.23147833728557302,0.768521662714427,0.2674143531439312,0.7325856468560688,0.116942946226573,0.883057053773427,0.12605308069947133,0.8739469193005287,0.23171099483073335,0.7682890051692667,0.12033284991781992,0.8796671500821801
China_Drone_001983,2,5,2,3,0,0.4,1.0,0.5714,0,1,0,0.4684,0.712,0.2537,0.1542,2,1,0.165,0.0995,0.2905,0.6838,0.3162,139.19,16.22,804.36,0.08324,1,0,1,0,1,0,1,0,1,0,0.02632430174511631,0.9736756982548836,0.005252198718355989,0.994747801281644,0.1145112716276767,0.8854887283723233,0.10432279662495432,0.8956772033750456,0.005580001246954439,0.9944199987530455,0.0039440209716222864,0.9960559790283777,0.11112453251626848,0.8888754674837315,0.004173248656139079,0.9958267513438609,0.08882491066387845,0.9111750893361216,0.33917697075460135,0.6608230292453987,0.18293760671411965,0.8170623932858804,0.18881630314757233,0.8111836968524276,0.35065523188895087,0.6493447681110491,0.37172132605621444,0.6282786739437856,0.19494026686507795,0.8050597331349221,0.38451818710230823,0.6154818128976918,0.04360009167272198,0.9563999083272781,0.02220042311954236,0.9777995768804576,0.1399418164625702,0.8600581835374298,0.13033614018605225,0.8696638598139478,0.023419619942990934,0.9765803800570091,0.022936037610216023,0.977063962389784,0.13467190298256768,0.8653280970174323,0.024362635570261408,0.9756373644297386,0.19670299092607751,0.8032970090739224,0.145812545040377,0.854187454959623,0.27872571494325443,0.7212742850567455,0.2752183631504333,0.7247816368495668,0.14650136711735756,0.8534986328826424,0.14894524735938522,0.8510547526406148,0.2764630430593831,0.7235369569406169,0.14183775699752751,0.8581622430024725,0.19651234662359424,0.8034876533764057,0.2006958098161881,0.7993041901838119,0.2817482389206161,0.7182517610793839,0.26413744027127734,0.7358625597287227,0.20581557182238408,0.7941844281776159,0.19511645260981483,0.8048835473901852,0.26605281614963877,0.7339471838503613,0.19682892985798106,0.8031710701420189
