image_id,dataset,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_success_label,yolo_failure_label,yolo_success,yolo_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_confidence,num_high_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_centroid_distance,dino_ood_score,domain_familiarity_score,brightness,contrast,sharpness,edge_density,image_brightness,image_contrast,image_sharpness,image_edge_density,dino_sam_f1,dino_sam_defect_count,dino_sam_severity,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
India_000617,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8639,0.973,1.0,0.0,112.8731,60.941,701.8559,0.0551,112.8731,60.941,701.8559,0.0551,0.0,3,0.7731,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06881262998303105,0.9311873700169689,0.23519643349672914,0.7648035665032709,0.8864536655662243,0.11354633443377571,0.9754058133153025,0.024594186684697483,0.10170577128061743,0.8982942287193826,0.9402473339307955,0.059752666069204485,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.0625071847860286,0.9374928152139714,0.3026685895799082,0.6973314104200918,0.7384851887329084,0.26151481126709164,0.9411690762051392,0.05883092379486077,0.08972073654630074,0.9102792634536992,0.8195069394453438,0.1804930605546562,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05956860767087647,0.9404313923291235,0.24794586577937905,0.752054134220621,0.8244469086720756,0.1755530913279244,0.962595823784894,0.037404176215106055,0.07965200156215016,0.9203479984378499,0.8639310719303038,0.13606892806969617,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2823050132451567,0.7176949867548432,0.4963359493634886,0.5036640506365113,0.8697434107046644,0.13025658929533557,0.932722868044099,0.06727713195590102,0.3697072041895913,0.6302927958104088,0.9121839468621066,0.08781605313789342,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2788843974408736,0.7211156025591263,0.5102883485607385,0.48971165143926154,0.855148347622404,0.144851652377596,0.9298102372796135,0.07018976272038646,0.3702072927330097,0.6297927072669903,0.9042192300799542,0.0957807699200458
India_000618,RDD2022_India,4,0,0,0,4,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8879,0.9931,1.0,0.0,137.3465,55.4199,525.2237,0.0478,137.3465,55.4199,525.2237,0.0478,0.0,2,0.7719,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06432960016645242,0.9356703998335476,0.20688776238118486,0.7931122376188151,0.8805081722484276,0.11949182775157241,0.9765274588950604,0.02347254110493957,0.08274465628689369,0.9172553437131064,0.9400844940146286,0.05991550598537143,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.057536019396419,0.942463980603581,0.28047649445025796,0.719523505549742,0.7242069483858347,0.27579305161416534,0.9399811314591973,0.06001886854080274,0.0747705983496085,0.9252294016503915,0.8046315096582328,0.19536849034176718,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05481897466232113,0.9451810253376789,0.2131547314477448,0.7868452685522552,0.8130825130422689,0.18691748695773114,0.960959575468405,0.03904042453159495,0.06163077772457698,0.938369222275423,0.847983986946953,0.15201601305304702,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.27896397059762934,0.7210360294023707,0.4503051558182307,0.5496948441817693,0.870310355254731,0.129689644745269,0.925134982571122,0.07486501742887797,0.32085487456106154,0.6791451254389385,0.9008482593665033,0.09915174063349674,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.27522402332024054,0.7247759766797595,0.4680871167243172,0.5319128832756828,0.8555150498399906,0.1444849501600094,0.9220780281576259,0.07792197184237415,0.32407324365293805,0.6759267563470619,0.8919240100157666,0.1080759899842334
India_000622,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.896,0.9953,1.0,0.0,118.1751,87.3486,275.8401,0.0269,118.1751,87.3486,275.8401,0.0269,0.0,4,0.9956,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.063651511361776,0.936348488638224,0.28700822573197016,0.7129917742680298,0.8797302722949503,0.12026972770504973,0.9763713171018086,0.023628682898191422,0.10106939324174473,0.8989306067582553,0.9378300465784446,0.0621699534215554,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05637106815749921,0.9436289318425007,0.35642121661742243,0.6435787833825776,0.7203881949539921,0.2796118050460079,0.9482206503111521,0.0517793496888479,0.09518497309453947,0.9048150269054606,0.8252738102152287,0.17472618978477128,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05401558095997767,0.9459844190400223,0.2722809361236063,0.7277190638763937,0.8112838230047154,0.18871617699528465,0.9530837432031312,0.04691625679686884,0.06930703096750698,0.930692969032493,0.8188931592297843,0.18110684077021566,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.27896839122716877,0.7210316087728312,0.5936795163265199,0.40632048367348006,0.8708838929877247,0.12911610701227527,0.9508700505682656,0.04912994943173443,0.450961537699522,0.549038462300478,0.9384110086831591,0.061588991316840924,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2750576409618652,0.7249423590381348,0.6213472275462704,0.37865277245372964,0.8560200485112086,0.1439799514887914,0.9528934933384698,0.047106506661530156,0.4690089689868709,0.5309910310131292,0.9377394751933065,0.06226052480669353
India_000624,RDD2022_India,1,1,0,1,1,0.0,0.0,0.0,0,1,0,1,0.612,0.612,0.612,0.0,0,0,0,0,0.8756,1.0088,1.0,0.0,131.4407,72.234,522.5949,0.0449,131.4407,72.234,522.5949,0.0449,0.0,1,0.8473,0,1,0,1,0,1,0,1,0,1,0.048383697244205694,0.9516163027557943,0.037447567033960696,0.9625524329660393,0.062140407354190574,0.9378595926458094,0.25310594579693146,0.7468940542030685,0.012687219815199565,0.9873127801848004,0.06636969240449404,0.9336303075955059,0.09361801315550575,0.9063819868444942,0.026663021429959178,0.9733369785700409,0.12682510729343743,0.8731748927065626,0.042999701903622393,0.9570002980963777,0.057505824373725554,0.9424941756262745,0.32870795351338883,0.6712920464866112,0.013253779440017944,0.9867462205599821,0.0789882776243941,0.9210117223756059,0.08974354355325737,0.9102564564467426,0.022888436306946508,0.9771115636930535,0.08219632193572976,0.9178036780642702,0.06915884445807358,0.9308411555419265,0.05303409492700033,0.9469659050729997,0.24409375130840869,0.7559062486915913,0.015953173853418007,0.984046826146582,0.07411169337415889,0.9258883066258411,0.0652528790132424,0.9347471209867576,0.01848931336539377,0.9815106866346063,0.2575795947214881,0.7424204052785119,0.22603993438532016,0.7739600656146799,0.27429618217250523,0.7257038178274948,0.5318409016006006,0.4681590983993994,0.24413020826750798,0.755869791732492,0.4333166416268173,0.5666833583731827,0.38885592941555686,0.6111440705844431,0.3654032408406618,0.6345967591593382,0.26566743958060424,0.7343325604193958,0.21023185165977507,0.7897681483402249,0.2710768511055382,0.7289231488944619,0.5557871969165009,0.4442128030834991,0.22657600248867132,0.7734239975113286,0.43804512521016553,0.5619548747898344,0.4001018153450307,0.5998981846549694,0.35902898476829825,0.6409710152317017
India_000627,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.9013,1.0299,1.0,0.0,131.782,83.0356,1078.6244,0.0653,131.782,83.0356,1078.6244,0.0653,0.0,2,0.3105,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.057851643113876694,0.9421483568861233,0.3412264227852546,0.6587735772147454,0.8695911976471294,0.13040880235287056,0.9882218826791432,0.011778117320856762,0.11849335746418398,0.881506642535816,0.9657829949765323,0.034217005023467695,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05263507620298171,0.9473649237970183,0.4169315429035129,0.583068457096487,0.7097555879241462,0.29024441207585383,0.9662813275616164,0.03371867243838356,0.11119188541078939,0.8888081145892106,0.8758146307873688,0.12418536921263124,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.048549931233811496,0.9514500687661885,0.3038225941166999,0.6961774058833001,0.7939533104139902,0.2060466895860098,0.9698085206848345,0.030191479315165526,0.07291226217584265,0.9270877378241573,0.8641798786783158,0.1358201213216842,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.27088496508102816,0.7291150349189719,0.6257041142291648,0.37429588577083517,0.8684746854889107,0.1315253145110893,0.9615211010200605,0.0384788989799395,0.46794125815099386,0.5320587418490061,0.949917126946128,0.050082873053872046,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2673239448110089,0.732676055188991,0.6486787075049443,0.3513212924950557,0.8535767244060435,0.14642327559395651,0.9617709736078234,0.038229026392176624,0.48081223427781317,0.5191877657221868,0.9475620007251888,0.05243799927481119
India_000628,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8853,0.9738,1.0,0.0,121.9943,86.2158,559.1742,0.0295,121.9943,86.2158,559.1742,0.0295,0.0,3,0.8167,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06781622257956965,0.9321837774204303,0.3267122174852162,0.6732877825147838,0.8858259086360792,0.11417409136392076,0.9828216468575467,0.017178353142453306,0.1232272074702924,0.8767727925297076,0.9551391551619257,0.04486084483807429,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05972531828165461,0.9402746817183454,0.391538996664479,0.608461003335521,0.7298411823269919,0.2701588176730081,0.9577545240836155,0.0422454759163845,0.11267117610474789,0.8873288238952521,0.8575400964103778,0.14245990358962224,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.058139673326966367,0.9418603266730337,0.30431417049911463,0.6956858295008854,0.8221520179975377,0.17784798200246232,0.9630948569482993,0.03690514305170067,0.08300384842459624,0.9169961515754037,0.8567962323436253,0.14320376765637466,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2835608418552281,0.7164391581447719,0.6199434665595104,0.3800565334404896,0.8716759340853646,0.1283240659146354,0.9573609137698634,0.04263908623013657,0.4804860582296287,0.5195139417703714,0.9465649051067713,0.05343509489322873,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2796146463111357,0.7203853536888642,0.6440156732288559,0.3559843267711441,0.856897169646364,0.14310283035363602,0.9584489353983868,0.041551064601613175,0.4956483828309031,0.5043516171690969,0.9452045265779804,0.054795473422019625
India_000630,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8042,0.8675,1.0,0.0,155.197,37.4834,425.3688,0.0313,155.197,37.4834,425.3688,0.0313,0.0,1,0.654,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.09383324101771354,0.9061667589822865,0.17604354901656882,0.8239564509834312,0.9125763488911889,0.08742365110881112,0.976888858700908,0.023111141299091975,0.104252117991529,0.895747882008471,0.9531841820571624,0.04681581794283762,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.08386151282042684,0.9161384871795731,0.24408203016231012,0.7559179698376899,0.7833698406945412,0.2166301593054588,0.934905443977703,0.06509455602229697,0.09228777402801631,0.9077122259719836,0.8320389869878986,0.16796101301210142,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.08557585733509508,0.9144241426649049,0.19166373352608895,0.8083362664739111,0.8707499999355609,0.1292500000644391,0.9656708156140913,0.034329184385908706,0.08734713250887842,0.9126528674911216,0.8998666255587043,0.10013337444129566,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.30491717906660765,0.6950828209333924,0.3733732814440707,0.6266267185559293,0.8729585762537633,0.12704142374623673,0.9062791508577259,0.09372084914227408,0.2895777351436328,0.7104222648563672,0.8782296485222587,0.12177035147774129,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.3015427334500992,0.6984572665499008,0.38484781880721103,0.6151521811927889,0.8588319639821932,0.1411680360178068,0.8985909541278768,0.10140904587212318,0.28812674398708027,0.7118732560129197,0.86382337065669,0.13617662934330999
India_000631,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8286,0.9074,1.0,0.0,105.1967,84.8766,471.6131,0.0377,105.1967,84.8766,471.6131,0.0377,0.0,1,0.7665,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08344489562605144,0.9165551043739486,0.29403450009058074,0.7059654999094193,0.9033744650485072,0.09662553495149284,0.9760284776137209,0.023971522386279087,0.13814768132661603,0.861852318673384,0.9471194969121367,0.052880503087863295,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.0748223164346946,0.9251776835653054,0.35916784263319074,0.6408321573668092,0.766418081078513,0.23358191892148705,0.9479850230286415,0.052014976971358484,0.1279392140353931,0.8720607859646069,0.8540166192455815,0.14598338075441852,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.0745717072840416,0.9254282927159584,0.2873561270001227,0.7126438729998773,0.8544582998876611,0.1455417001123389,0.9564461262760737,0.04355387372392627,0.10380707162059269,0.8961929283794073,0.8654338729733961,0.13456612702660387,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2963730810911267,0.7036269189088733,0.5980830859927255,0.4019169140072745,0.8719195682761925,0.12808043172380745,0.9507954130938544,0.0492045869061456,0.4876985998329197,0.5123014001670803,0.93991739584946,0.06008260415054001,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.29293100090857294,0.7070689990914271,0.6209725540390837,0.3790274459609163,0.8576012880017339,0.14239871199826615,0.9519408355470194,0.04805916445298064,0.5018474607432845,0.49815253925671554,0.9386574747788862,0.06134252522111383
India_000638,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8637,0.9587,1.0,0.0,125.2838,87.8239,790.5713,0.0535,125.2838,87.8239,790.5713,0.0535,0.0,2,0.6997,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07147305115656075,0.9285269488434392,0.3276884792575787,0.6723115207424213,0.8902090150410863,0.1097909849589137,0.9848724551402337,0.015127544859766306,0.1334920043270065,0.8665079956729935,0.9619230549719481,0.03807694502805192,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06402395054917483,0.9359760494508251,0.4021458608870112,0.5978541391129888,0.7418583043293265,0.25814169567067347,0.9612342591593885,0.03876574084061146,0.1267663469193607,0.8732336530806393,0.8750776918010461,0.12492230819895389,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06209932316647316,0.9379006768335268,0.2951590690917222,0.7048409309082778,0.8307241500935939,0.1692758499064061,0.9635721180915658,0.036427881908434157,0.08731783019283325,0.9126821698071668,0.86594529717434,0.13405470282566,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2858492393969578,0.7141507606030422,0.6263889701842745,0.37361102981572547,0.8709213198375267,0.12907868016247326,0.9596209026388982,0.04037909736110179,0.49490107618053103,0.505098923819469,0.9495545247879507,0.05044547521204934,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2822343388769375,0.7177656611230625,0.6520420927756169,0.34795790722438313,0.8563218892467828,0.14367811075321724,0.960747650817277,0.03925234918272302,0.5122824419800932,0.4877175580199068,0.9485202185150124,0.05147978148498755
India_000644,RDD2022_India,2,1,0,1,2,0.0,0.0,0.0,0,1,0,1,0.2846,0.2846,0.2846,0.0,1,0,1,0,0.8088,0.8701,1.0,0.0,109.4329,88.7121,110.5998,0.0165,109.4329,88.7121,110.5998,0.0165,0.0,2,0.9157,0,1,0,1,0,1,0,1,0,1,0.39044220599435336,0.6095577940056467,0.3918227231706432,0.6081772768293567,0.09296358985611602,0.9070364101438839,0.28243530098166625,0.7175646990183338,0.23098201806692478,0.7690179819330752,0.47759971515668154,0.5224002848433185,0.14015980692100488,0.8598401930789952,0.30661127020246953,0.6933887297975305,0.4823343791637965,0.5176656208362035,0.4301134622229858,0.5698865377770141,0.082739481711392,0.917260518288608,0.3467847879636019,0.6532152120363981,0.23192449711485522,0.7680755028851448,0.5721555071221843,0.4278444928778157,0.1329606466749201,0.8670393533250799,0.3171224869008858,0.6828775130991143,0.4423045253854749,0.5576954746145251,0.4275050179261505,0.5724949820738495,0.0845616781809481,0.9154383218190519,0.2754353189656321,0.7245646810343679,0.19888478017480024,0.8011152198251997,0.3905829141523002,0.6094170858476998,0.1074535038596828,0.8925464961403172,0.17673473083937621,0.8232652691606238,0.5501098103115396,0.4498901896884604,0.5676764609896984,0.4323235390103016,0.30456974507416534,0.6954302549258347,0.5937094232901832,0.40629057670981683,0.6000737966680111,0.3999262033319889,0.8009339112047812,0.1990660887952188,0.4957629905026632,0.5042370094973367,0.768553796546544,0.231446203453456,0.5498975756677644,0.4501024243322356,0.5705221143451822,0.4294778856548178,0.30111213072870324,0.6988878692712968,0.6208414768674395,0.3791585231325605,0.6024797216242654,0.39752027837573456,0.828405308859856,0.17159469114014403,0.5154670817634912,0.4845329182365088,0.7926849228759235,0.20731507712407649
India_000646,RDD2022_India,3,2,0,2,3,0.0,0.0,0.0,0,1,0,1,0.2821,0.2982,0.266,0.0161,2,0,2,0,0.8938,0.9923,1.0,0.0,118.5416,78.1439,275.5758,0.0336,118.5416,78.1439,275.5758,0.0336,0.0,1,0.777,0,1,0,1,0,1,0,1,0,1,0.36570300285766644,0.6342969971423336,0.18159261515423147,0.8184073848457685,0.06424455931841923,0.9357554406815808,0.2503556779792565,0.7496443220207435,0.068534899261053,0.931465100738947,0.2470072543858064,0.7529927456141936,0.09207818734771189,0.9079218126522881,0.11187768306939573,0.8881223169306043,0.4630926287536834,0.5369073712463166,0.4600899471818426,0.5399100528181574,0.05691166739151751,0.9430883326084825,0.3214136695575679,0.6785863304424321,0.2011636846840672,0.7988363153159328,0.5968514634704318,0.40314853652956817,0.08561068719183472,0.9143893128081653,0.280296884209273,0.719703115790727,0.42008747321875767,0.5799125267812424,0.22905194475946242,0.7709480552405376,0.05461381093180401,0.945386189068196,0.24708611125811394,0.752913888741886,0.06036252512615243,0.9396374748738475,0.21029570344463963,0.7897042965553603,0.06616282948069209,0.9338371705193079,0.05922319692685016,0.9407768030731498,0.5371283175492964,0.46287168245070365,0.5004012551066629,0.4995987448933371,0.27955875417952414,0.7204412458204759,0.5441831998561097,0.45581680014389026,0.5295905881360983,0.4704094118639017,0.7301112890273276,0.2698887109726724,0.4061658380728418,0.5938341619271582,0.6732865500373528,0.3267134499626472,0.5373563871544791,0.4626436128455209,0.536733471834364,0.46326652816563596,0.2756606539639607,0.7243393460360392,0.5696207914699702,0.43037920853002976,0.5648989513641446,0.4351010486358554,0.7836266251334272,0.21637337486657282,0.4196682446278173,0.5803317553721827,0.7240889430139884,0.2759110569860116
India_000652,RDD2022_India,6,0,0,0,6,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8396,0.9081,1.0,0.0,144.6333,53.4629,355.0361,0.0401,144.6333,53.4629,355.0361,0.0401,0.0,1,0.408,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08276912188996303,0.917230878110037,0.19085058146550202,0.809149418534498,0.9030280783086074,0.09697192169139257,0.9746357834862296,0.02536421651377041,0.09619918508327621,0.9038008149167238,0.944693485901634,0.055306514098365955,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07308074165698802,0.9269192583430119,0.2647058250741342,0.7352941749258658,0.7622548101685472,0.23774518983145276,0.9358141703329117,0.0641858296670883,0.0881958147310945,0.9118041852689055,0.8190794632031236,0.18092053679687636,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07360097718017113,0.9263990228198289,0.19739538876054824,0.8026046112394518,0.8533361581296267,0.1466638418703733,0.9580523053661588,0.04194769463384118,0.07502558710015926,0.9249744128998407,0.8675159982281505,0.1324840017718495,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.29696325785179617,0.7030367421482038,0.42697617622598144,0.5730238237740186,0.8728780202267589,0.12712197977324113,0.9191043911911978,0.0808956088088022,0.32622309943070943,0.6737769005692906,0.8960424817054942,0.10395751829450584,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2932477803013289,0.7067522196986711,0.44634594036290604,0.553654059637094,0.8584660262009209,0.14153397379907906,0.9161589617623636,0.08384103823763644,0.33198521138365494,0.668014788616345,0.8878099101493108,0.11219008985068923
India_000654,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8624,0.9488,1.0,0.0,145.7666,55.9164,464.6756,0.0571,145.7666,55.9164,464.6756,0.0571,0.0,1,0.5413,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07341955849073453,0.9265804415092654,0.1876000280301561,0.8123999719698439,0.8927660324657269,0.10723396753427306,0.9754021588032437,0.024597841196756343,0.08576805015731367,0.9142319498426863,0.9426089949461405,0.05739100505385952,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06524972201672839,0.9347502779832716,0.26743831937039864,0.7325616806296014,0.7446243830401957,0.25537561695980426,0.937552950852447,0.06244704914755295,0.08073506483540033,0.9192649351645996,0.8118518335927645,0.18814816640723553,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06398561217139523,0.9360143878286048,0.1888396619843402,0.8111603380156598,0.8350639627919831,0.16493603720801686,0.9561254423566733,0.043874557643326706,0.06354854991024206,0.9364514500897579,0.8493468463630427,0.1506531536369573,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28823867121617386,0.7117613287838261,0.43100917627193475,0.5689908237280652,0.8716236445326427,0.12837635546735726,0.9210795919148854,0.07892040808511458,0.31944047084931637,0.6805595291506836,0.8972446065737728,0.10275539342622719,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2845174005951288,0.7154825994048712,0.4528570562854467,0.5471429437145533,0.8570317694608415,0.14296823053915853,0.9188105650525632,0.0811894349474368,0.3268794375844088,0.6731205624155912,0.8895913765112491,0.11040862348875091
India_000655,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.852,0.9485,1.0,0.0,135.4594,44.356,328.935,0.0385,135.4594,44.356,328.935,0.0385,0.0,1,0.5541,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07392153280426222,0.9260784671957378,0.1710934073211355,0.8289065926788645,0.8930327321128968,0.1069672678871032,0.9692745424563725,0.030725457543627543,0.08134683802529595,0.918653161974704,0.9299764252717068,0.07002357472829324,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06669205770173234,0.9333079422982676,0.23793743185570382,0.7620625681442962,0.7486760636999741,0.2513239363000259,0.9253612691078986,0.07463873089210138,0.07249157362881986,0.9275084263711801,0.7861043481256185,0.21389565187438153,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06472406056868898,0.935275939431311,0.19097421620679167,0.8090257837932083,0.8360798325418359,0.16392016745816407,0.9582204170538684,0.0417795829461316,0.06778966979528427,0.9322103302047158,0.8582087999907098,0.14179120000929024,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28759965575100077,0.7124003442489992,0.38796491279902084,0.6120350872009792,0.870679808984909,0.12932019101509096,0.9046965245551626,0.09530347544483742,0.2833979751504939,0.7166020248495061,0.8745746403437922,0.12542535965620782,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.28413758367638536,0.7158624163236147,0.40091079132592045,0.5990892086740796,0.8561773722946667,0.14382262770533327,0.8987034571948994,0.10129654280510059,0.2825977766832425,0.7174022233167575,0.8613172098519499,0.13868279014805007
