image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_mean_iou,yolo_latency_ms,dino_sam_pred_count,dino_sam_tp,dino_sam_fp,dino_sam_fn,dino_sam_precision,dino_sam_recall,dino_sam_f1,dino_sam_mean_iou,dino_sam_latency_ms,winner_or_note
China_Drone_001883,1,1,1,0,0,1.0,1.0,1.0,0.9791,3.73,1,0,1,1,0.0,0.0,0.0,0.0,322.76,YOLO
China_Drone_001884,1,1,1,0,0,1.0,1.0,1.0,0.8629,3.51,5,0,5,1,0.0,0.0,0.0,0.0,436.32,YOLO
China_Drone_001891,1,1,1,0,0,1.0,1.0,1.0,0.8455,3.51,0,0,0,1,0.0,0.0,0.0,0.0,85.4,YOLO
China_Drone_001892,1,3,1,2,0,0.3333,1.0,0.5,0.6302,3.54,2,0,2,1,0.0,0.0,0.0,0.0,229.08,YOLO
China_Drone_001911,1,1,1,0,0,1.0,1.0,1.0,0.9577,3.27,1,0,1,1,0.0,0.0,0.0,0.0,139.07,YOLO
China_Drone_001914,4,3,1,2,3,0.3333,0.25,0.2857,0.7768,3.49,3,0,3,4,0.0,0.0,0.0,0.0,319.15,YOLO
China_Drone_001930,1,1,1,0,0,1.0,1.0,1.0,0.8576,3.69,0,0,0,1,0.0,0.0,0.0,0.0,100.04,YOLO
China_Drone_001931,1,1,1,0,0,1.0,1.0,1.0,0.8115,4.15,0,0,0,1,0.0,0.0,0.0,0.0,81.01,YOLO
China_Drone_001935,2,2,2,0,0,1.0,1.0,1.0,0.8127,3.48,1,0,1,2,0.0,0.0,0.0,0.0,172.1,YOLO
China_Drone_001940,1,2,0,2,1,0.0,0.0,0.0,0.0,4.15,1,0,1,1,0.0,0.0,0.0,0.0,144.71,TIED_ZERO_OR_FAIL
China_Drone_001945,2,1,0,1,2,0.0,0.0,0.0,0.0,3.46,1,0,1,2,0.0,0.0,0.0,0.0,197.57,TIED_ZERO_OR_FAIL
China_Drone_001947,2,3,2,1,0,0.6667,1.0,0.8,0.795,4.03,2,0,2,2,0.0,0.0,0.0,0.0,243.53,YOLO
China_Drone_001951,5,4,4,0,1,1.0,0.8,0.8889,0.8098,3.47,2,0,2,5,0.0,0.0,0.0,0.0,229.08,YOLO
China_Drone_001953,2,3,1,2,1,0.3333,0.5,0.4,0.7762,3.35,4,0,4,2,0.0,0.0,0.0,0.0,339.08,YOLO
China_Drone_001954,1,1,1,0,0,1.0,1.0,1.0,0.7867,3.7,4,0,4,1,0.0,0.0,0.0,0.0,476.72,YOLO
China_Drone_001955,1,1,1,0,0,1.0,1.0,1.0,0.9215,3.79,1,0,1,1,0.0,0.0,0.0,0.0,190.18,YOLO
China_Drone_001956,1,3,1,2,0,0.3333,1.0,0.5,0.7427,3.47,3,0,3,1,0.0,0.0,0.0,0.0,280.78,YOLO
China_Drone_001957,1,3,1,2,0,0.3333,1.0,0.5,0.9517,3.44,2,0,2,1,0.0,0.0,0.0,0.0,193.11,YOLO
China_Drone_001966,1,2,1,1,0,0.5,1.0,0.6667,0.852,3.41,4,0,4,1,0.0,0.0,0.0,0.0,291.95,YOLO
China_Drone_001968,2,6,1,5,1,0.1667,0.5,0.25,0.9161,3.44,3,0,3,2,0.0,0.0,0.0,0.0,370.57,YOLO
China_Drone_001974,2,2,2,0,0,1.0,1.0,1.0,0.713,3.35,3,0,3,2,0.0,0.0,0.0,0.0,369.09,YOLO
China_Drone_001975,1,2,1,1,0,0.5,1.0,0.6667,0.8512,3.43,7,0,7,1,0.0,0.0,0.0,0.0,439.35,YOLO
China_Drone_001983,2,5,2,3,0,0.4,1.0,0.5714,0.9062,3.61,4,0,4,2,0.0,0.0,0.0,0.0,410.06,YOLO
China_Drone_001984,1,2,0,2,1,0.0,0.0,0.0,0.0,3.45,3,0,3,1,0.0,0.0,0.0,0.0,311.85,TIED_ZERO_OR_FAIL
China_Drone_001985,1,1,1,0,0,1.0,1.0,1.0,0.955,3.67,1,0,1,1,0.0,0.0,0.0,0.0,137.37,YOLO
China_Drone_001991,2,4,2,2,0,0.5,1.0,0.6667,0.7547,4.02,6,0,6,2,0.0,0.0,0.0,0.0,424.99,YOLO
China_Drone_001997,2,2,2,0,0,1.0,1.0,1.0,0.8029,28.83,2,0,2,2,0.0,0.0,0.0,0.0,322.04,YOLO
China_Drone_001999,1,1,1,0,0,1.0,1.0,1.0,0.7754,3.47,2,0,2,1,0.0,0.0,0.0,0.0,172.91,YOLO
China_Drone_002000,1,1,0,1,1,0.0,0.0,0.0,0.0,3.45,2,0,2,1,0.0,0.0,0.0,0.0,180.62,TIED_ZERO_OR_FAIL
China_Drone_002003,1,2,1,1,0,0.5,1.0,0.6667,0.6854,3.66,3,0,3,1,0.0,0.0,0.0,0.0,227.65,YOLO
China_Drone_002006,1,1,1,0,0,1.0,1.0,1.0,0.7933,3.61,1,0,1,1,0.0,0.0,0.0,0.0,160.77,YOLO
China_Drone_002007,2,3,1,2,1,0.3333,0.5,0.4,0.9634,3.58,2,0,2,2,0.0,0.0,0.0,0.0,259.75,YOLO
China_Drone_002015,1,2,1,1,0,0.5,1.0,0.6667,0.5247,3.35,0,0,0,1,0.0,0.0,0.0,0.0,91.04,YOLO
China_Drone_002016,1,2,1,1,0,0.5,1.0,0.6667,0.5878,3.6,5,0,5,1,0.0,0.0,0.0,0.0,375.98,YOLO
China_Drone_002017,1,0,0,0,1,0.0,0.0,0.0,0.0,3.23,1,0,1,1,0.0,0.0,0.0,0.0,170.69,TIED_ZERO_OR_FAIL
China_Drone_002018,1,1,1,0,0,1.0,1.0,1.0,0.9819,3.44,3,0,3,1,0.0,0.0,0.0,0.0,466.21,YOLO
China_Drone_002020,1,6,1,5,0,0.1667,1.0,0.2857,0.8801,3.62,2,0,2,1,0.0,0.0,0.0,0.0,203.44,YOLO
China_Drone_002027,2,2,1,1,1,0.5,0.5,0.5,0.8971,3.54,3,0,3,2,0.0,0.0,0.0,0.0,345.33,YOLO
China_Drone_002031,1,1,0,1,1,0.0,0.0,0.0,0.0,3.49,0,0,0,1,0.0,0.0,0.0,0.0,158.88,TIED_ZERO_OR_FAIL
China_Drone_002051,1,1,1,0,0,1.0,1.0,1.0,0.9691,5.59,1,0,1,1,0.0,0.0,0.0,0.0,147.98,YOLO
China_Drone_002057,1,1,1,0,0,1.0,1.0,1.0,0.9118,3.4,2,0,2,1,0.0,0.0,0.0,0.0,236.2,YOLO
China_Drone_002058,1,1,1,0,0,1.0,1.0,1.0,0.8818,3.64,2,0,2,1,0.0,0.0,0.0,0.0,212.14,YOLO
China_Drone_002061,1,0,0,0,1,0.0,0.0,0.0,0.0,3.02,2,0,2,1,0.0,0.0,0.0,0.0,249.48,TIED_ZERO_OR_FAIL
China_Drone_002063,1,1,1,0,0,1.0,1.0,1.0,0.9913,3.57,1,0,1,1,0.0,0.0,0.0,0.0,146.52,YOLO
China_Drone_002075,1,1,1,0,0,1.0,1.0,1.0,0.8366,3.47,1,0,1,1,0.0,0.0,0.0,0.0,161.28,YOLO
China_Drone_002076,2,1,1,0,1,1.0,0.5,0.6667,0.8106,4.03,3,0,3,2,0.0,0.0,0.0,0.0,313.77,YOLO
China_Drone_002089,1,1,1,0,0,1.0,1.0,1.0,0.8103,3.71,3,0,3,1,0.0,0.0,0.0,0.0,353.83,YOLO
China_Drone_002093,1,1,1,0,0,1.0,1.0,1.0,0.8316,4.07,3,1,2,0,0.3333,1.0,0.5,0.5447,288.47,YOLO
China_Drone_002098,2,3,1,2,1,0.3333,0.5,0.4,0.882,3.46,3,0,3,2,0.0,0.0,0.0,0.0,320.78,YOLO
China_Drone_002099,1,2,1,1,0,0.5,1.0,0.6667,0.9769,3.4,3,0,3,1,0.0,0.0,0.0,0.0,287.4,YOLO
China_Drone_002103,1,2,1,1,0,0.5,1.0,0.6667,0.8559,3.84,5,0,5,1,0.0,0.0,0.0,0.0,407.42,YOLO
China_Drone_002104,2,2,2,0,0,1.0,1.0,1.0,0.7907,3.65,1,0,1,2,0.0,0.0,0.0,0.0,390.22,YOLO
China_Drone_002112,1,1,1,0,0,1.0,1.0,1.0,0.8302,4.04,4,0,4,1,0.0,0.0,0.0,0.0,377.92,YOLO
China_Drone_002113,2,1,1,0,1,1.0,0.5,0.6667,0.6289,3.57,4,0,4,2,0.0,0.0,0.0,0.0,292.27,YOLO
China_Drone_002115,2,3,2,1,0,0.6667,1.0,0.8,0.8576,3.47,1,0,1,2,0.0,0.0,0.0,0.0,410.14,YOLO
China_Drone_002116,1,1,1,0,0,1.0,1.0,1.0,0.7445,3.6,3,0,3,1,0.0,0.0,0.0,0.0,246.81,YOLO
China_Drone_002117,2,4,2,2,0,0.5,1.0,0.6667,0.8018,3.8,4,0,4,2,0.0,0.0,0.0,0.0,284.96,YOLO
China_Drone_002121,2,1,0,1,2,0.0,0.0,0.0,0.0,4.06,6,0,6,2,0.0,0.0,0.0,0.0,441.59,TIED_ZERO_OR_FAIL
China_Drone_002122,2,2,2,0,0,1.0,1.0,1.0,0.7686,3.66,1,0,1,2,0.0,0.0,0.0,0.0,197.51,YOLO
China_Drone_002141,2,3,1,2,1,0.3333,0.5,0.4,0.5386,3.43,3,0,3,2,0.0,0.0,0.0,0.0,247.3,YOLO
China_Drone_002142,1,2,1,1,0,0.5,1.0,0.6667,0.8995,3.61,0,0,0,1,0.0,0.0,0.0,0.0,77.07,YOLO
China_Drone_002146,2,2,2,0,0,1.0,1.0,1.0,0.7725,3.61,2,0,2,2,0.0,0.0,0.0,0.0,311.6,YOLO
China_Drone_002154,1,2,1,1,0,0.5,1.0,0.6667,0.8331,4.01,1,0,1,1,0.0,0.0,0.0,0.0,135.46,YOLO
China_Drone_002155,3,2,2,0,1,1.0,0.6667,0.8,0.9515,3.92,0,0,0,3,0.0,0.0,0.0,0.0,90.84,YOLO
China_Drone_002157,1,1,0,1,1,0.0,0.0,0.0,0.0,3.68,2,0,2,1,0.0,0.0,0.0,0.0,250.63,TIED_ZERO_OR_FAIL
China_Drone_002162,1,1,0,1,1,0.0,0.0,0.0,0.0,3.46,3,1,2,0,0.3333,1.0,0.5,0.648,294.15,DINO_SAM
China_Drone_002174,4,1,1,0,3,1.0,0.25,0.4,0.6852,3.58,3,0,3,4,0.0,0.0,0.0,0.0,228.16,YOLO
China_Drone_002175,1,1,0,1,1,0.0,0.0,0.0,0.0,3.48,2,0,2,1,0.0,0.0,0.0,0.0,279.07,TIED_ZERO_OR_FAIL
China_Drone_002179,2,1,1,0,1,1.0,0.5,0.6667,0.6955,3.49,1,0,1,2,0.0,0.0,0.0,0.0,136.57,YOLO
China_Drone_002188,1,1,1,0,0,1.0,1.0,1.0,0.7986,3.72,4,0,4,1,0.0,0.0,0.0,0.0,292.76,YOLO
China_Drone_002191,1,2,1,1,0,0.5,1.0,0.6667,0.8996,3.74,3,0,3,1,0.0,0.0,0.0,0.0,340.64,YOLO
China_Drone_002203,1,0,0,0,1,0.0,0.0,0.0,0.0,3.22,3,0,3,1,0.0,0.0,0.0,0.0,294.79,TIED_ZERO_OR_FAIL
China_Drone_002205,2,3,1,2,1,0.3333,0.5,0.4,0.8013,3.59,2,0,2,2,0.0,0.0,0.0,0.0,193.34,YOLO
China_Drone_002212,4,4,2,2,2,0.5,0.5,0.5,0.7223,3.4,4,0,4,4,0.0,0.0,0.0,0.0,341.16,YOLO
China_Drone_002215,1,1,1,0,0,1.0,1.0,1.0,0.7986,3.7,5,0,5,1,0.0,0.0,0.0,0.0,657.81,YOLO
China_Drone_002216,1,2,1,1,0,0.5,1.0,0.6667,0.7777,4.38,4,0,4,1,0.0,0.0,0.0,0.0,424.37,YOLO
China_Drone_002217,1,1,1,0,0,1.0,1.0,1.0,0.9671,3.83,4,0,4,1,0.0,0.0,0.0,0.0,347.13,YOLO
China_Drone_002229,5,5,5,0,0,1.0,1.0,1.0,0.8005,3.73,3,0,3,5,0.0,0.0,0.0,0.0,234.17,YOLO
China_Drone_002231,1,1,1,0,0,1.0,1.0,1.0,0.9638,3.48,3,1,2,0,0.3333,1.0,0.5,0.7979,310.73,YOLO
China_Drone_002241,1,0,0,0,1,0.0,0.0,0.0,0.0,3.36,1,0,1,1,0.0,0.0,0.0,0.0,264.78,TIED_ZERO_OR_FAIL
China_Drone_002248,1,2,1,1,0,0.5,1.0,0.6667,0.9464,3.4,1,1,0,0,1.0,1.0,1.0,0.6857,319.17,DINO_SAM
China_Drone_002249,1,2,1,1,0,0.5,1.0,0.6667,0.8049,3.61,1,0,1,1,0.0,0.0,0.0,0.0,200.2,YOLO
China_Drone_002250,1,1,0,1,1,0.0,0.0,0.0,0.0,3.66,3,0,3,1,0.0,0.0,0.0,0.0,235.29,TIED_ZERO_OR_FAIL
China_Drone_002255,1,1,1,0,0,1.0,1.0,1.0,0.848,3.75,2,0,2,1,0.0,0.0,0.0,0.0,191.32,YOLO
China_Drone_002259,3,3,3,0,0,1.0,1.0,1.0,0.8075,3.85,2,0,2,3,0.0,0.0,0.0,0.0,188.78,YOLO
China_Drone_002269,1,1,1,0,0,1.0,1.0,1.0,0.7482,3.54,3,0,3,1,0.0,0.0,0.0,0.0,229.46,YOLO
China_Drone_002271,2,2,2,0,0,1.0,1.0,1.0,0.8452,3.45,3,1,2,1,0.3333,0.5,0.4,0.6174,238.22,YOLO
China_Drone_002274,1,1,1,0,0,1.0,1.0,1.0,0.5189,3.51,1,0,1,1,0.0,0.0,0.0,0.0,168.94,YOLO
China_Drone_002282,1,1,1,0,0,1.0,1.0,1.0,0.8419,3.32,2,0,2,1,0.0,0.0,0.0,0.0,172.66,YOLO
China_Drone_002284,1,1,1,0,0,1.0,1.0,1.0,0.8557,3.28,1,0,1,1,0.0,0.0,0.0,0.0,265.59,YOLO
China_Drone_002286,2,2,1,1,1,0.5,0.5,0.5,0.7953,3.47,4,0,4,2,0.0,0.0,0.0,0.0,284.7,YOLO
China_Drone_002289,2,3,2,1,0,0.6667,1.0,0.8,0.5724,3.41,2,0,2,2,0.0,0.0,0.0,0.0,232.72,YOLO
China_Drone_002303,4,4,4,0,0,1.0,1.0,1.0,0.8371,4.43,1,1,0,3,1.0,0.25,0.4,0.829,136.15,YOLO
China_Drone_002312,1,1,1,0,0,1.0,1.0,1.0,0.6916,3.31,2,1,1,0,0.5,1.0,0.6667,0.6965,251.2,YOLO
China_Drone_002313,1,1,1,0,0,1.0,1.0,1.0,0.9381,3.46,2,0,2,1,0.0,0.0,0.0,0.0,233.34,YOLO
China_Drone_002316,2,1,1,0,1,1.0,0.5,0.6667,0.8678,3.35,0,0,0,2,0.0,0.0,0.0,0.0,79.43,YOLO
China_Drone_002317,1,1,1,0,0,1.0,1.0,1.0,0.8159,3.81,4,0,4,1,0.0,0.0,0.0,0.0,363.82,YOLO
China_Drone_002318,1,1,1,0,0,1.0,1.0,1.0,0.5477,3.74,1,0,1,1,0.0,0.0,0.0,0.0,179.94,YOLO
China_Drone_002321,1,1,1,0,0,1.0,1.0,1.0,0.9246,3.58,2,0,2,1,0.0,0.0,0.0,0.0,175.73,YOLO
China_Drone_002323,1,1,1,0,0,1.0,1.0,1.0,0.873,3.47,7,0,7,1,0.0,0.0,0.0,0.0,482.2,YOLO
China_Drone_002334,3,2,1,1,2,0.5,0.3333,0.4,0.8971,3.4,3,0,3,3,0.0,0.0,0.0,0.0,235.79,YOLO
China_Drone_002335,2,3,2,1,0,0.6667,1.0,0.8,0.8689,3.38,4,0,4,2,0.0,0.0,0.0,0.0,370.62,YOLO
China_Drone_002339,2,1,1,0,1,1.0,0.5,0.6667,0.6328,3.35,0,0,0,2,0.0,0.0,0.0,0.0,104.12,YOLO
China_Drone_002344,1,2,1,1,0,0.5,1.0,0.6667,0.7434,3.59,4,0,4,1,0.0,0.0,0.0,0.0,286.99,YOLO
China_Drone_002345,1,1,1,0,0,1.0,1.0,1.0,0.7485,3.8,0,0,0,1,0.0,0.0,0.0,0.0,96.53,YOLO
China_Drone_002346,1,2,1,1,0,0.5,1.0,0.6667,0.7275,4.02,1,0,1,1,0.0,0.0,0.0,0.0,268.48,YOLO
China_Drone_002351,1,3,1,2,0,0.3333,1.0,0.5,0.8654,3.56,1,0,1,1,0.0,0.0,0.0,0.0,137.11,YOLO
China_Drone_002357,1,3,1,2,0,0.3333,1.0,0.5,0.5165,3.66,2,0,2,1,0.0,0.0,0.0,0.0,222.39,YOLO
China_Drone_002358,1,2,0,2,1,0.0,0.0,0.0,0.0,3.53,0,0,0,1,0.0,0.0,0.0,0.0,185.93,TIED_ZERO_OR_FAIL
China_Drone_002375,3,4,3,1,0,0.75,1.0,0.8571,0.8312,3.55,3,0,3,3,0.0,0.0,0.0,0.0,223.36,YOLO
China_Drone_002378,1,1,1,0,0,1.0,1.0,1.0,0.8896,3.57,2,0,2,1,0.0,0.0,0.0,0.0,307.3,YOLO
China_Drone_002387,1,2,1,1,0,0.5,1.0,0.6667,0.7808,3.41,5,0,5,1,0.0,0.0,0.0,0.0,426.88,YOLO
China_Drone_002394,1,1,1,0,0,1.0,1.0,1.0,0.7909,3.54,1,0,1,1,0.0,0.0,0.0,0.0,327.69,YOLO
