image_id,dataset,source_path,original_classes,binary_class,gt_box_count,viewpoint,country,resolution,notes
India_000739,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000739.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000740,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000740.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000742,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000742.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000743,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000743.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000744,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000744.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000745,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000745.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000746,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000746.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000747,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000747.jpg,D40;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000748,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000748.jpg,D01,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000756,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000756.jpg,D00;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000758,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000758.jpg,D01,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000759,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000759.jpg,D20;D40;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000760,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000760.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000763,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000763.jpg,D01,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000765,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000765.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000768,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000768.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000770,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000770.jpg,D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000771,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000771.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000772,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000772.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000773,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000773.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000775,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000775.jpg,D20;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000776,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000776.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000780,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000780.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000781,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000781.jpg,D00;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000782,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000782.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000785,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000785.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000788,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000788.jpg,D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000789,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000789.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000791,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000791.jpg,D00;D20,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000796,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000796.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000797,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000797.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
